311|America: The only country that matters. If you want to experience other ‘cultures,’ use an atlas or a ham radio.|2012-04-04 19:52:23
276|The government is a greedy piglet that suckles on a taxpayer’s teat until they have sore, chapped nipples.|2013-01-30 09:09:42
154|Cultivating a manly musk puts opponent on notice.|2011-03-10 13:02:59
95|Friends: one to three is sufficient.|2012-04-25 22:08:31
583|There’s only one thing I hate more than lying: skim milk. Which is water that’s lying about being milk.|2011-03-06 01:15:23
368|You had me at meat tornado.|2010-05-07 06:27:35
410|Under my tutelage, you will grow from boys to men. From men into gladiators. And from gladiators into Swansons.|2010-01-09 06:04:55
288|Never half-ass two things. Whole-ass one thing.|2010-08-12 18:28:08
543|My only official recommendations are US Army-issued mustache trimmers, Morton’s Salt, and the C.R. Lawrence Fein two inch axe-style scraper oscillating knife blade.|2011-05-03 23:45:25
672|Breakfast food can serve many purposes.|2010-12-03 12:28:06
531|Strippers do nothing for me…but I will take a free breakfast buffet anytime, anyplace.|2011-04-08 21:14:39
693|When people get a little too chummy with me I like to call them by the wrong name to let them know I don’t really care about them.|2011-02-16 03:18:03
15|Turkey can never beat cow.|2013-02-05 12:51:53
720|Cultivating a manly musk puts opponent on notice.|2012-05-06 18:08:50
586|Crying: acceptable at funerals and the Grand Canyon.|2012-07-01 06:02:41
438|History began July 4th, 1776. Anything before that was a mistake.|2012-11-12 12:45:21
310|I don’t want to paint with a broad brush here, but every single contractor in the world is a miserable, incompetent thief.|2010-02-12 19:56:54
350|I like saying ‘No,’ it lowers their enthusiasm.|2012-11-03 11:50:24
346|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2013-01-11 09:09:51
662|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2011-03-24 19:47:41
127|America: The only country that matters. If you want to experience other ‘cultures,’ use an atlas or a ham radio.|2012-11-05 21:41:43
659|Any dog under fifty pounds is a cat and cats are useless.|2012-03-22 13:29:01
470|Never half-ass two things. Whole-ass one thing.|2013-01-16 08:35:32
461|Turkey can never beat cow.|2010-04-02 04:50:33
391|[On bowling] Straight down the middle. No hook, no spin, no fuss. Anything more and this becomes figure skating.|2011-09-25 14:09:56
289|Shorts over six inches are capri pants, shorts under six inches are European.|2012-06-19 13:17:37
41|The key to burning an ex-wife effigy is to dip it in paraffin wax and then toss the flaming bottle of isopropyl alcohol from a safe distance. Do not stand too close when you light an ex-wife effigy.|2011-02-13 12:29:11
24|Child labor laws are ruining this country.|2011-07-01 11:11:25
554|It’s always a good idea to demonstrate to your coworkers that you are capable of withstanding a tremendous amount of pain.|2010-05-13 10:55:52
519|Cultivating a manly musk puts opponent on notice.|2011-06-02 02:23:43
716|Cultivating a manly musk puts opponent on notice.|2012-03-08 19:54:12
112|Any dog under fifty pounds is a cat and cats are useless.|2011-04-10 07:01:01
41|It’s always a good idea to demonstrate to your coworkers that you are capable of withstanding a tremendous amount of pain.|2011-05-08 21:06:29
116|Crying: acceptable at funerals and the Grand Canyon.|2010-03-19 09:48:37
207|Under my tutelage, you will grow from boys to men. From men into gladiators. And from gladiators into Swansons.|2012-01-01 02:32:51
625|[On bowling] Straight down the middle. No hook, no spin, no fuss. Anything more and this becomes figure skating.|2012-08-30 18:15:06
485|Child labor laws are ruining this country.|2012-07-11 01:30:58
618|Breakfast food can serve many purposes.|2012-05-13 11:31:56
159|Capitalism: God’s way of determining who is smart and who is poor.|2010-05-28 18:58:45
275|Capitalism: God’s way of determining who is smart and who is poor.|2011-08-13 22:18:55
536|Turkey can never beat cow.|2012-06-18 06:08:55
690|I’m a simple man. I like pretty, dark-haired women, and breakfast food.|2011-05-16 00:16:03
215|My only official recommendations are US Army-issued mustache trimmers, Morton’s Salt, and the C.R. Lawrence Fein two inch axe-style scraper oscillating knife blade.|2010-10-23 03:13:57
552|It’s always a good idea to demonstrate to your coworkers that you are capable of withstanding a tremendous amount of pain.|2010-05-21 16:18:26
656|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2011-03-12 09:45:01
47|Fish, for sport only, not for meat. Fish meat is practically a vegetable.|2013-01-21 21:03:59
236|Crying: acceptable at funerals and the Grand Canyon.|2009-12-29 06:47:11
213|Shorts over six inches are capri pants, shorts under six inches are European.|2012-07-12 12:01:42
398|Capitalism: God’s way of determining who is smart and who is poor.|2011-08-01 22:40:17
583|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2011-06-29 10:04:38
