49|You had me at meat tornado.|2010-11-13 07:23:26
192|Great job, everyone. The reception will be held in each of our individual houses, alone.|2012-09-10 18:54:53
105|America: The only country that matters. If you want to experience other ‘cultures,’ use an atlas or a ham radio.|2011-06-19 14:03:59
6|Capitalism: God’s way of determining who is smart and who is poor.|2011-05-30 16:01:24
259|Child labor laws are ruining this country.|2011-01-22 18:53:38
17|Honor: if you need it defined, you don’t have it.|2010-02-24 03:57:52
114|Cultivating a manly musk puts opponent on notice.|2011-07-11 00:49:13
235|Fishing relaxes me. It’s like yoga, except I still get to kill something.|2011-11-25 13:34:42
131|Great job, everyone. The reception will be held in each of our individual houses, alone.|2012-09-25 02:10:32
216|Under my tutelage, you will grow from boys to men. From men into gladiators. And from gladiators into Swansons.|2012-06-29 08:44:11
26|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2011-05-12 17:29:18
239|I’m a simple man. I like pretty, dark-haired women, and breakfast food.|2010-05-02 03:12:23
238|I’m a simple man. I like pretty, dark-haired women, and breakfast food.|2012-10-25 18:30:52
61|America: The only country that matters. If you want to experience other ‘cultures,’ use an atlas or a ham radio.|2011-12-05 00:01:50
134|Great job, everyone. The reception will be held in each of our individual houses, alone.|2010-01-22 10:11:34
225|Give a man a fish and feed him for a day. Don’t teach a man to fish… and feed yourself. He’s a grown man. And fishing’s not that hard.|2010-08-07 00:08:00
214|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2011-01-30 08:32:13
60|The key to burning an ex-wife effigy is to dip it in paraffin wax and then toss the flaming bottle of isopropyl alcohol from a safe distance. Do not stand too close when you light an ex-wife effigy.|2012-08-27 06:08:00
112|There are only three ways to motivate people: money, fear, and hunger.|2011-06-24 12:32:57
120|There are only three ways to motivate people: money, fear, and hunger.|2012-12-22 04:23:24
190|One rage every three months is permitted. Try not to hurt anyone who doesn’t deserve it.|2010-11-07 23:52:21
117|History began July 4th, 1776. Anything before that was a mistake.|2012-08-18 23:05:53
156|Honor: if you need it defined, you don’t have it.|2011-04-06 06:09:53
141|[On bowling] Straight down the middle. No hook, no spin, no fuss. Anything more and this becomes figure skating.|2010-12-13 08:33:00
184|Clear alcohols are for rich women on diets.|2012-02-21 16:07:16
123|Fishing relaxes me. It’s like yoga, except I still get to kill something.|2011-09-03 01:30:09
242|My only official recommendations are US Army-issued mustache trimmers, Morton’s Salt, and the C.R. Lawrence Fein two inch axe-style scraper oscillating knife blade.|2012-03-16 11:36:34
54|It’s always a good idea to demonstrate to your coworkers that you are capable of withstanding a tremendous amount of pain.|2012-05-19 05:25:25
236|Turkey can never beat cow.|2010-02-23 10:59:02
95|Breakfast food can serve many purposes.|2010-05-13 09:07:25
139|Breakfast food can serve many purposes.|2012-02-12 10:23:52
24|When people get a little too chummy with me I like to call them by the wrong name to let them know I don’t really care about them.|2012-02-08 04:35:56
26|There’s only one thing I hate more than lying: skim milk. Which is water that’s lying about being milk.|2010-11-06 10:19:18
244|One rage every three months is permitted. Try not to hurt anyone who doesn’t deserve it.|2012-08-03 22:11:01
31|It’s always a good idea to demonstrate to your coworkers that you are capable of withstanding a tremendous amount of pain.|2010-04-19 11:23:38
24|When people get a little too chummy with me I like to call them by the wrong name to let them know I don’t really care about them.|2011-11-09 14:17:07
0|Fish, for sport only, not for meat. Fish meat is practically a vegetable.|2010-03-31 19:40:31
145|I don’t want to paint with a broad brush here, but every single contractor in the world is a miserable, incompetent thief.|2011-01-05 20:12:29
259|Clear alcohols are for rich women on diets.|2011-05-06 00:01:28
132|The government is a greedy piglet that suckles on a taxpayer’s teat until they have sore, chapped nipples.|2010-09-05 14:10:15
100|Child labor laws are ruining this country.|2011-07-23 08:22:52
25|There are only three ways to motivate people: money, fear, and hunger.|2011-02-03 14:53:41
111|There are only three ways to motivate people: money, fear, and hunger.|2011-11-17 01:47:24
77|Great job, everyone. The reception will be held in each of our individual houses, alone.|2012-08-13 07:03:28
87|I’m a simple man. I like pretty, dark-haired women, and breakfast food.|2012-05-29 16:20:43
245|I call this turf ‘n’ turf. It’s a 16 oz T-bone and a 24 oz porterhouse. Also, whiskey and a cigar. I am going to consume all of this at the same time because I am a free American.|2010-11-28 23:01:34
42|There are three acceptable haircuts: high and tight, crew cut, buzz cut.|2010-05-06 15:10:40
40|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2011-05-18 15:02:47
45|I call this turf ‘n’ turf. It’s a 16 oz T-bone and a 24 oz porterhouse. Also, whiskey and a cigar. I am going to consume all of this at the same time because I am a free American.|2012-02-11 23:13:39
155|Give a man a fish and feed him for a day. Don’t teach a man to fish… and feed yourself. He’s a grown man. And fishing’s not that hard.|2011-03-20 13:14:23
