678|Any dog under fifty pounds is a cat and cats are useless.|2012-02-03 07:52:28
445|Friends: one to three is sufficient.|2013-01-02 15:13:51
510|One rage every three months is permitted. Try not to hurt anyone who doesn’t deserve it.|2011-01-15 18:18:03
730|Child labor laws are ruining this country.|2012-07-09 02:52:52
649|Capitalism: God’s way of determining who is smart and who is poor.|2010-02-12 19:28:53
520|Fishing relaxes me. It’s like yoga, except I still get to kill something.|2010-09-04 12:08:46
88|Never half-ass two things. Whole-ass one thing.|2012-04-06 05:01:50
377|Great job, everyone. The reception will be held in each of our individual houses, alone.|2010-02-07 18:01:22
257|Shorts over six inches are capri pants, shorts under six inches are European.|2012-02-04 13:45:18
689|My only official recommendations are US Army-issued mustache trimmers, Morton’s Salt, and the C.R. Lawrence Fein two inch axe-style scraper oscillating knife blade.|2010-09-26 09:41:15
388|Give a man a fish and feed him for a day. Don’t teach a man to fish… and feed yourself. He’s a grown man. And fishing’s not that hard.|2011-08-09 04:11:43
336|Cultivating a manly musk puts opponent on notice.|2011-04-24 02:12:31
546|Crying: acceptable at funerals and the Grand Canyon.|2012-11-15 22:46:09
351|Crying: acceptable at funerals and the Grand Canyon.|2010-05-04 02:02:00
327|Give a man a fish and feed him for a day. Don’t teach a man to fish… and feed yourself. He’s a grown man. And fishing’s not that hard.|2010-07-21 02:43:18
23|I’m a simple man. I like pretty, dark-haired women, and breakfast food.|2011-03-16 06:27:39
593|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2012-04-20 09:18:58
191|The government is a greedy piglet that suckles on a taxpayer’s teat until they have sore, chapped nipples.|2012-03-18 22:13:19
585|When I eat, it is the food that is scared.|2011-02-10 08:27:41
365|Never half-ass two things. Whole-ass one thing.|2011-07-14 04:16:11
643|History began July 4th, 1776. Anything before that was a mistake.|2010-10-22 19:13:39
41|Never half-ass two things. Whole-ass one thing.|2012-12-29 01:22:40
524|When I eat, it is the food that is scared.|2012-10-08 04:05:05
747|Child labor laws are ruining this country.|2011-07-15 23:03:12
286|Never half-ass two things. Whole-ass one thing.|2012-09-05 13:29:50
12|Shorts over six inches are capri pants, shorts under six inches are European.|2012-05-19 16:37:20
137|Crying: acceptable at funerals and the Grand Canyon.|2012-07-24 13:35:57
749|Fish, for sport only, not for meat. Fish meat is practically a vegetable.|2012-10-17 04:12:19
247|Give a man a fish and feed him for a day. Don’t teach a man to fish… and feed yourself. He’s a grown man. And fishing’s not that hard.|2010-05-29 12:15:39
527|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2011-10-06 22:42:51
657|Honor: if you need it defined, you don’t have it.|2010-12-19 13:02:44
131|My only official recommendations are US Army-issued mustache trimmers, Morton’s Salt, and the C.R. Lawrence Fein two inch axe-style scraper oscillating knife blade.|2011-04-12 13:18:48
178|When I eat, it is the food that is scared.|2012-11-03 17:50:04
373|America: The only country that matters. If you want to experience other ‘cultures,’ use an atlas or a ham radio.|2012-10-22 19:31:21
67|Under my tutelage, you will grow from boys to men. From men into gladiators. And from gladiators into Swansons.|2011-04-16 01:43:42
32|Turkey can never beat cow.|2011-11-23 18:34:15
98|Great job, everyone. The reception will be held in each of our individual houses, alone.|2010-03-25 10:30:14
155|I call this turf ‘n’ turf. It’s a 16 oz T-bone and a 24 oz porterhouse. Also, whiskey and a cigar. I am going to consume all of this at the same time because I am a free American.|2012-08-16 09:45:51
409|I don’t want to paint with a broad brush here, but every single contractor in the world is a miserable, incompetent thief.|2010-06-01 23:18:45
355|Fishing relaxes me. It’s like yoga, except I still get to kill something.|2012-11-25 22:55:40
50|There are only three ways to motivate people: money, fear, and hunger.|2012-07-15 00:12:11
3|Strippers do nothing for me…but I will take a free breakfast buffet anytime, anyplace.|2012-06-12 11:41:16
692|Any dog under fifty pounds is a cat and cats are useless.|2013-01-20 02:37:56
596|I’m a simple man. I like pretty, dark-haired women, and breakfast food.|2011-01-14 06:24:13
354|Crying: acceptable at funerals and the Grand Canyon.|2012-08-23 02:47:14
224|Honor: if you need it defined, you don’t have it.|2010-10-29 05:36:15
620|Strippers do nothing for me…but I will take a free breakfast buffet anytime, anyplace.|2010-10-22 17:23:44
153|When people get a little too chummy with me I like to call them by the wrong name to let them know I don’t really care about them.|2012-07-27 19:13:28
416|Turkey can never beat cow.|2011-02-21 10:08:41
410|Capitalism: God’s way of determining who is smart and who is poor.|2012-02-11 20:13:09
