83|When I eat, it is the food that is scared.|2011-12-11 12:00:47
715|I’m a simple man. I like pretty, dark-haired women, and breakfast food.|2011-06-23 14:15:00
399|History began July 4th, 1776. Anything before that was a mistake.|2010-02-12 08:39:35
406|Never half-ass two things. Whole-ass one thing.|2010-09-10 20:10:32
624|One rage every three months is permitted. Try not to hurt anyone who doesn’t deserve it.|2011-02-15 19:07:44
697|When people get a little too chummy with me I like to call them by the wrong name to let them know I don’t really care about them.|2012-04-18 07:20:46
661|You had me at meat tornado.|2010-04-09 19:09:54
567|There’s only one thing I hate more than lying: skim milk. Which is water that’s lying about being milk.|2012-03-03 12:29:50
159|Clear alcohols are for rich women on diets.|2011-08-02 15:10:22
810|Great job, everyone. The reception will be held in each of our individual houses, alone.|2011-10-03 18:51:04
25|My only official recommendations are US Army-issued mustache trimmers, Morton’s Salt, and the C.R. Lawrence Fein two inch axe-style scraper oscillating knife blade.|2011-10-14 02:52:40
394|Crying: acceptable at funerals and the Grand Canyon.|2012-02-24 10:00:29
212|Great job, everyone. The reception will be held in each of our individual houses, alone.|2011-12-28 09:05:37
272|Capitalism: God’s way of determining who is smart and who is poor.|2011-06-06 16:26:10
361|Fishing relaxes me. It’s like yoga, except I still get to kill something.|2012-07-29 18:57:08
453|Clear alcohols are for rich women on diets.|2010-10-01 13:58:00
406|There are three acceptable haircuts: high and tight, crew cut, buzz cut.|2011-09-02 10:19:09
728|Clear alcohols are for rich women on diets.|2010-12-30 18:09:15
2|The key to burning an ex-wife effigy is to dip it in paraffin wax and then toss the flaming bottle of isopropyl alcohol from a safe distance. Do not stand too close when you light an ex-wife effigy.|2012-04-29 13:24:13
262|Fishing relaxes me. It’s like yoga, except I still get to kill something.|2010-12-12 09:43:20
78|Turkey can never beat cow.|2011-11-17 02:09:40
531|It’s always a good idea to demonstrate to your coworkers that you are capable of withstanding a tremendous amount of pain.|2010-11-07 23:13:22
661|Strippers do nothing for me…but I will take a free breakfast buffet anytime, anyplace.|2010-12-19 07:50:00
35|You had me at meat tornado.|2011-05-14 07:43:57
287|Breakfast food can serve many purposes.|2010-06-13 07:43:31
266|Child labor laws are ruining this country.|2012-07-23 16:44:15
213|I don’t want to paint with a broad brush here, but every single contractor in the world is a miserable, incompetent thief.|2012-03-02 05:20:42
45|Breakfast food can serve many purposes.|2012-10-25 17:52:28
680|Fishing relaxes me. It’s like yoga, except I still get to kill something.|2010-11-25 03:30:09
401|Clear alcohols are for rich women on diets.|2012-12-28 18:29:33
561|There is only one bad word: taxes.|2010-07-02 01:09:20
764|Friends: one to three is sufficient.|2010-05-16 12:16:26
289|Cultivating a manly musk puts opponent on notice.|2011-01-17 19:56:30
133|Any dog under fifty pounds is a cat and cats are useless.|2010-07-31 13:03:55
344|It’s always a good idea to demonstrate to your coworkers that you are capable of withstanding a tremendous amount of pain.|2010-08-26 05:05:10
87|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2010-06-16 01:38:44
4|There are three acceptable haircuts: high and tight, crew cut, buzz cut.|2011-10-10 14:24:32
179|Crying: acceptable at funerals and the Grand Canyon.|2010-06-16 00:17:22
654|Cultivating a manly musk puts opponent on notice.|2012-08-26 11:25:32
163|Cultivating a manly musk puts opponent on notice.|2011-11-26 00:17:18
162|There are three acceptable haircuts: high and tight, crew cut, buzz cut.|2010-01-03 02:26:46
679|I don’t want to paint with a broad brush here, but every single contractor in the world is a miserable, incompetent thief.|2012-01-21 21:00:01
558|My only official recommendations are US Army-issued mustache trimmers, Morton’s Salt, and the C.R. Lawrence Fein two inch axe-style scraper oscillating knife blade.|2011-01-01 00:00:33
375|Child labor laws are ruining this country.|2010-12-28 10:29:00
125|Turkey can never beat cow.|2012-03-09 17:52:00
92|Just give me all the bacon and eggs you have. Wait…wait. I worry what you just heard was: Give me a lot of bacon and eggs. What I said was: Give me all the bacon and eggs you have. Do you understand?|2011-12-22 09:39:06
1|Fish, for sport only, not for meat. Fish meat is practically a vegetable.|2011-10-14 06:39:47
532|Are you going to tell a man that he can’t fart in his own car?|2010-08-08 08:17:26
821|I’m a simple man. I like pretty, dark-haired women, and breakfast food.|2011-08-20 15:32:11
3|Capitalism: God’s way of determining who is smart and who is poor.|2010-01-04 22:40:05
