974|Friends: one to three is sufficient.|2011-07-04 22:22:57
699|Honor: if you need it defined, you don’t have it.|2010-09-13 00:42:26
1106|Breakfast food can serve many purposes.|2011-07-06 18:57:54
1243|Clear alcohols are for rich women on diets.|2011-06-26 04:48:18
759|Fish, for sport only, not for meat. Fish meat is practically a vegetable.|2011-04-26 15:19:46
186|Under my tutelage, you will grow from boys to men. From men into gladiators. And from gladiators into Swansons.|2011-04-04 23:21:47
1347|Breakfast food can serve many purposes.|2010-07-17 19:01:13
1370|You had me at meat tornado.|2013-01-02 10:12:28
664|I’m a simple man. I like pretty, dark-haired women, and breakfast food.|2011-08-02 07:47:26
401|There’s only one thing I hate more than lying: skim milk. Which is water that’s lying about being milk.|2011-07-07 01:59:17
30|Are you going to tell a man that he can’t fart in his own car?|2011-04-28 11:06:32
320|One rage every three months is permitted. Try not to hurt anyone who doesn’t deserve it.|2011-11-25 13:11:32
1282|I call this turf ‘n’ turf. It’s a 16 oz T-bone and a 24 oz porterhouse. Also, whiskey and a cigar. I am going to consume all of this at the same time because I am a free American.|2010-06-07 10:36:35
620|Breakfast food can serve many purposes.|2011-04-14 10:08:49
435|There are three acceptable haircuts: high and tight, crew cut, buzz cut.|2013-02-07 20:50:03
1331|History began July 4th, 1776. Anything before that was a mistake.|2010-03-25 18:36:28
1420|I call this turf ‘n’ turf. It’s a 16 oz T-bone and a 24 oz porterhouse. Also, whiskey and a cigar. I am going to consume all of this at the same time because I am a free American.|2010-11-24 03:22:12
1293|The less I know about other people’s affairs, the happier I am. I’m not interested in caring about people. I once worked with a guy for three years and never learned his name. Best friend I ever had. We still never talk sometimes.|2010-03-09 00:20:02
504|Fish, for sport only, not for meat. Fish meat is practically a vegetable.|2011-10-04 20:58:44
800|Clear alcohols are for rich women on diets.|2011-05-11 22:21:45
1046|It’s always a good idea to demonstrate to your coworkers that you are capable of withstanding a tremendous amount of pain.|2010-03-15 00:28:44
1340|The government is a greedy piglet that suckles on a taxpayer’s teat until they have sore, chapped nipples.|2010-09-24 09:48:43
1233|Clear alcohols are for rich women on diets.|2013-01-02 14:14:20
1302|Shorts over six inches are capri pants, shorts under six inches are European.|2011-02-12 15:58:00
1428|Are you going to tell a man that he can’t fart in his own car?|2010-03-31 04:54:45
1403|Under my tutelage, you will grow from boys to men. From men into gladiators. And from gladiators into Swansons.|2012-02-03 15:39:06
1395|I call this turf ‘n’ turf. It’s a 16 oz T-bone and a 24 oz porterhouse. Also, whiskey and a cigar. I am going to consume all of this at the same time because I am a free American.|2011-09-25 07:07:39
21|The key to burning an ex-wife effigy is to dip it in paraffin wax and then toss the flaming bottle of isopropyl alcohol from a safe distance. Do not stand too close when you light an ex-wife effigy.|2011-09-13 03:50:23
1120|Just give me all the bacon and eggs you have. Wait…wait. I worry what you just heard was: Give me a lot of bacon and eggs. What I said was: Give me all the bacon and eggs you have. Do you understand?|2010-02-03 15:03:47
1061|Under my tutelage, you will grow from boys to men. From men into gladiators. And from gladiators into Swansons.|2011-03-31 06:01:40
1203|There are only three ways to motivate people: money, fear, and hunger.|2011-07-04 15:24:38
616|When I eat, it is the food that is scared.|2012-11-09 18:30:23
282|Turkey can never beat cow.|2011-03-05 14:43:23
830|Never half-ass two things. Whole-ass one thing.|2011-09-21 12:40:15
381|Any dog under fifty pounds is a cat and cats are useless.|2010-06-28 08:52:03
1042|You had me at meat tornado.|2011-08-25 22:11:46
1017|The key to burning an ex-wife effigy is to dip it in paraffin wax and then toss the flaming bottle of isopropyl alcohol from a safe distance. Do not stand too close when you light an ex-wife effigy.|2011-08-27 09:55:44
249|[On bowling] Straight down the middle. No hook, no spin, no fuss. Anything more and this becomes figure skating.|2010-04-22 15:15:38
933|Crying: acceptable at funerals and the Grand Canyon.|2012-10-10 09:25:13
203|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2010-03-31 20:13:18
651|Under my tutelage, you will grow from boys to men. From men into gladiators. And from gladiators into Swansons.|2011-07-14 08:46:29
964|[On bowling] Straight down the middle. No hook, no spin, no fuss. Anything more and this becomes figure skating.|2012-09-16 02:08:07
523|Fishing relaxes me. It’s like yoga, except I still get to kill something.|2012-02-25 20:27:32
455|Just give me all the bacon and eggs you have. Wait…wait. I worry what you just heard was: Give me a lot of bacon and eggs. What I said was: Give me all the bacon and eggs you have. Do you understand?|2011-07-14 02:51:57
105|My only official recommendations are US Army-issued mustache trimmers, Morton’s Salt, and the C.R. Lawrence Fein two inch axe-style scraper oscillating knife blade.|2010-04-01 05:40:55
959|My only official recommendations are US Army-issued mustache trimmers, Morton’s Salt, and the C.R. Lawrence Fein two inch axe-style scraper oscillating knife blade.|2010-12-19 17:35:04
307|The key to burning an ex-wife effigy is to dip it in paraffin wax and then toss the flaming bottle of isopropyl alcohol from a safe distance. Do not stand too close when you light an ex-wife effigy.|2010-01-18 04:44:35
47|One rage every three months is permitted. Try not to hurt anyone who doesn’t deserve it.|2011-02-10 17:16:48
774|There’s only one thing I hate more than lying: skim milk. Which is water that’s lying about being milk.|2013-02-26 09:33:57
812|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2011-09-11 00:27:26
