85|Fish, for sport only, not for meat. Fish meat is practically a vegetable.|2012-05-31 02:18:48
97|I’m a simple man. I like pretty, dark-haired women, and breakfast food.|2010-02-09 00:28:45
216|Just give me all the bacon and eggs you have. Wait…wait. I worry what you just heard was: Give me a lot of bacon and eggs. What I said was: Give me all the bacon and eggs you have. Do you understand?|2010-06-09 19:00:44
220|It’s always a good idea to demonstrate to your coworkers that you are capable of withstanding a tremendous amount of pain.|2012-08-29 20:13:19
84|It’s always a good idea to demonstrate to your coworkers that you are capable of withstanding a tremendous amount of pain.|2011-08-18 06:21:02
63|The less I know about other people’s affairs, the happier I am. I’m not interested in caring about people. I once worked with a guy for three years and never learned his name. Best friend I ever had. We still never talk sometimes.|2011-06-13 01:18:42
146|Never half-ass two things. Whole-ass one thing.|2011-06-04 12:18:23
19|There are three acceptable haircuts: high and tight, crew cut, buzz cut.|2011-04-26 04:05:05
0|Never half-ass two things. Whole-ass one thing.|2011-02-01 16:41:32
35|Great job, everyone. The reception will be held in each of our individual houses, alone.|2010-08-21 08:29:47
28|There is only one bad word: taxes.|2010-01-14 16:55:53
113|Just give me all the bacon and eggs you have. Wait…wait. I worry what you just heard was: Give me a lot of bacon and eggs. What I said was: Give me all the bacon and eggs you have. Do you understand?|2013-02-22 21:04:45
137|Great job, everyone. The reception will be held in each of our individual houses, alone.|2010-02-12 01:17:14
236|I call this turf ‘n’ turf. It’s a 16 oz T-bone and a 24 oz porterhouse. Also, whiskey and a cigar. I am going to consume all of this at the same time because I am a free American.|2011-05-11 08:44:07
58|I call this turf ‘n’ turf. It’s a 16 oz T-bone and a 24 oz porterhouse. Also, whiskey and a cigar. I am going to consume all of this at the same time because I am a free American.|2010-01-10 09:44:07
210|There is only one bad word: taxes.|2012-09-05 23:09:32
90|I don’t want to paint with a broad brush here, but every single contractor in the world is a miserable, incompetent thief.|2012-06-30 00:54:06
128|Turkey can never beat cow.|2010-06-15 23:25:33
139|Fish, for sport only, not for meat. Fish meat is practically a vegetable.|2011-08-29 16:12:56
34|The key to burning an ex-wife effigy is to dip it in paraffin wax and then toss the flaming bottle of isopropyl alcohol from a safe distance. Do not stand too close when you light an ex-wife effigy.|2010-01-06 15:15:55
101|Breakfast food can serve many purposes.|2010-04-24 23:33:32
77|Fish, for sport only, not for meat. Fish meat is practically a vegetable.|2012-07-10 19:08:11
25|Capitalism: God’s way of determining who is smart and who is poor.|2012-11-09 14:07:56
227|There’s only one thing I hate more than lying: skim milk. Which is water that’s lying about being milk.|2012-10-10 21:30:08
118|Are you going to tell a man that he can’t fart in his own car?|2012-03-17 10:17:39
226|Great job, everyone. The reception will be held in each of our individual houses, alone.|2011-12-31 09:41:39
174|Any dog under fifty pounds is a cat and cats are useless.|2011-12-05 21:32:40
222|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2012-01-01 08:44:24
48|There are three acceptable haircuts: high and tight, crew cut, buzz cut.|2011-10-03 15:40:00
23|Crying: acceptable at funerals and the Grand Canyon.|2010-03-10 22:07:16
203|Strippers do nothing for me…but I will take a free breakfast buffet anytime, anyplace.|2013-01-25 08:38:10
134|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2010-09-18 02:41:34
121|My only official recommendations are US Army-issued mustache trimmers, Morton’s Salt, and the C.R. Lawrence Fein two inch axe-style scraper oscillating knife blade.|2011-06-17 03:58:47
176|Crying: acceptable at funerals and the Grand Canyon.|2011-08-04 00:36:17
110|You had me at meat tornado.|2012-05-22 20:50:17
205|Strippers do nothing for me…but I will take a free breakfast buffet anytime, anyplace.|2012-07-11 22:39:50
239|Strippers do nothing for me…but I will take a free breakfast buffet anytime, anyplace.|2013-02-06 17:00:30
13|I don’t want to paint with a broad brush here, but every single contractor in the world is a miserable, incompetent thief.|2012-08-28 04:52:17
225|Crying: acceptable at funerals and the Grand Canyon.|2010-08-26 00:29:14
240|There is only one bad word: taxes.|2012-03-07 11:45:49
49|You had me at meat tornado.|2010-05-26 12:48:17
10|Strippers do nothing for me…but I will take a free breakfast buffet anytime, anyplace.|2012-08-31 03:19:09
110|Turkey can never beat cow.|2011-08-18 19:22:19
186|Honor: if you need it defined, you don’t have it.|2013-02-15 20:18:54
2|I don’t want to paint with a broad brush here, but every single contractor in the world is a miserable, incompetent thief.|2012-03-16 17:29:46
168|Cultivating a manly musk puts opponent on notice.|2010-08-03 12:15:01
153|The less I know about other people’s affairs, the happier I am. I’m not interested in caring about people. I once worked with a guy for three years and never learned his name. Best friend I ever had. We still never talk sometimes.|2011-01-30 15:37:15
93|Never half-ass two things. Whole-ass one thing.|2011-03-01 09:53:09
52|Are you going to tell a man that he can’t fart in his own car?|2013-02-22 04:16:23
48|There’s only one thing I hate more than lying: skim milk. Which is water that’s lying about being milk.|2011-07-23 19:15:15
