543|Strippers do nothing for me…but I will take a free breakfast buffet anytime, anyplace.|2012-10-18 10:07:59
780|Turkey can never beat cow.|2010-07-26 15:35:02
78|When people get a little too chummy with me I like to call them by the wrong name to let them know I don’t really care about them.|2012-02-03 04:56:04
1324|There’s only one thing I hate more than lying: skim milk. Which is water that’s lying about being milk.|2011-08-23 06:19:14
335|[On bowling] Straight down the middle. No hook, no spin, no fuss. Anything more and this becomes figure skating.|2010-08-28 02:06:13
1188|The key to burning an ex-wife effigy is to dip it in paraffin wax and then toss the flaming bottle of isopropyl alcohol from a safe distance. Do not stand too close when you light an ex-wife effigy.|2010-11-26 04:02:02
924|Shorts over six inches are capri pants, shorts under six inches are European.|2010-10-15 05:29:31
1894|You had me at meat tornado.|2012-04-28 21:24:22
851|It’s always a good idea to demonstrate to your coworkers that you are capable of withstanding a tremendous amount of pain.|2012-04-16 15:34:29
692|Any dog under fifty pounds is a cat and cats are useless.|2012-06-21 09:58:43
234|America: The only country that matters. If you want to experience other ‘cultures,’ use an atlas or a ham radio.|2010-01-13 15:01:53
80|The less I know about other people’s affairs, the happier I am. I’m not interested in caring about people. I once worked with a guy for three years and never learned his name. Best friend I ever had. We still never talk sometimes.|2010-12-13 12:45:40
926|There is only one bad word: taxes.|2012-09-13 23:36:08
1298|Shorts over six inches are capri pants, shorts under six inches are European.|2010-11-20 22:39:51
1538|Are you going to tell a man that he can’t fart in his own car?|2011-10-30 04:39:46
212|There are only three ways to motivate people: money, fear, and hunger.|2012-03-03 11:39:48
729|History began July 4th, 1776. Anything before that was a mistake.|2011-03-14 01:10:11
381|I don’t want to paint with a broad brush here, but every single contractor in the world is a miserable, incompetent thief.|2011-05-17 06:17:38
1719|Any dog under fifty pounds is a cat and cats are useless.|2010-07-07 12:19:11
409|Great job, everyone. The reception will be held in each of our individual houses, alone.|2011-05-08 02:10:12
1197|Honor: if you need it defined, you don’t have it.|2012-01-03 00:48:16
1073|You had me at meat tornado.|2010-02-11 16:52:25
404|Crying: acceptable at funerals and the Grand Canyon.|2011-09-10 02:47:57
1483|Are you going to tell a man that he can’t fart in his own car?|2012-11-09 15:34:37
514|The government is a greedy piglet that suckles on a taxpayer’s teat until they have sore, chapped nipples.|2011-05-15 02:30:03
1651|Fish, for sport only, not for meat. Fish meat is practically a vegetable.|2012-06-26 19:48:11
1314|You had me at meat tornado.|2012-01-19 20:00:28
293|Shorts over six inches are capri pants, shorts under six inches are European.|2010-05-08 08:53:13
1609|Under my tutelage, you will grow from boys to men. From men into gladiators. And from gladiators into Swansons.|2011-09-11 08:08:57
49|Fishing relaxes me. It’s like yoga, except I still get to kill something.|2011-03-14 18:53:28
1559|The government is a greedy piglet that suckles on a taxpayer’s teat until they have sore, chapped nipples.|2012-06-13 08:40:24
220|Under my tutelage, you will grow from boys to men. From men into gladiators. And from gladiators into Swansons.|2012-09-11 11:05:55
830|I’m a simple man. I like pretty, dark-haired women, and breakfast food.|2010-08-04 19:57:03
1638|When I eat, it is the food that is scared.|2012-09-01 08:38:48
1545|Shorts over six inches are capri pants, shorts under six inches are European.|2011-01-10 17:47:01
1166|I call this turf ‘n’ turf. It’s a 16 oz T-bone and a 24 oz porterhouse. Also, whiskey and a cigar. I am going to consume all of this at the same time because I am a free American.|2012-06-30 02:31:30
894|Crying: acceptable at funerals and the Grand Canyon.|2010-12-02 10:26:44
537|Friends: one to three is sufficient.|2010-02-03 21:07:43
1129|I like saying ‘No,’ it lowers their enthusiasm.|2012-11-18 01:18:12
1746|Turkey can never beat cow.|2011-02-20 08:25:30
1229|When I eat, it is the food that is scared.|2013-02-18 22:09:11
1363|Crying: acceptable at funerals and the Grand Canyon.|2012-08-28 01:56:59
1826|Capitalism: God’s way of determining who is smart and who is poor.|2012-06-03 06:07:03
224|Capitalism: God’s way of determining who is smart and who is poor.|2012-02-23 08:15:31
730|Honor: if you need it defined, you don’t have it.|2011-01-25 13:28:54
1433|Friends: one to three is sufficient.|2011-08-13 17:24:15
436|There’s only one thing I hate more than lying: skim milk. Which is water that’s lying about being milk.|2011-01-30 08:03:03
1460|Under my tutelage, you will grow from boys to men. From men into gladiators. And from gladiators into Swansons.|2012-08-17 06:26:11
1815|Friends: one to three is sufficient.|2011-06-16 05:42:25
224|Give a man a fish and feed him for a day. Don’t teach a man to fish… and feed yourself. He’s a grown man. And fishing’s not that hard.|2012-08-02 14:35:24
