246|Honor: if you need it defined, you don’t have it.|2012-02-13 10:02:12
83|Breakfast food can serve many purposes.|2011-05-28 11:12:09
198|You had me at meat tornado.|2012-03-25 11:28:37
293|My only official recommendations are US Army-issued mustache trimmers, Morton’s Salt, and the C.R. Lawrence Fein two inch axe-style scraper oscillating knife blade.|2010-04-01 13:46:07
343|When I eat, it is the food that is scared.|2010-01-05 19:49:24
330|Are you going to tell a man that he can’t fart in his own car?|2010-03-22 10:59:49
75|There is only one bad word: taxes.|2012-04-27 10:21:34
246|I’m a simple man. I like pretty, dark-haired women, and breakfast food.|2013-02-14 19:06:10
324|Capitalism: God’s way of determining who is smart and who is poor.|2010-04-20 10:00:03
150|I call this turf ‘n’ turf. It’s a 16 oz T-bone and a 24 oz porterhouse. Also, whiskey and a cigar. I am going to consume all of this at the same time because I am a free American.|2011-03-24 06:10:09
313|There’s only one thing I hate more than lying: skim milk. Which is water that’s lying about being milk.|2011-07-06 07:47:45
145|Capitalism: God’s way of determining who is smart and who is poor.|2011-02-02 01:07:26
357|Strippers do nothing for me…but I will take a free breakfast buffet anytime, anyplace.|2012-02-24 15:47:24
321|I don’t want to paint with a broad brush here, but every single contractor in the world is a miserable, incompetent thief.|2010-11-23 21:59:19
52|There are three acceptable haircuts: high and tight, crew cut, buzz cut.|2010-02-09 11:21:55
258|When I eat, it is the food that is scared.|2011-06-10 07:46:42
253|Under my tutelage, you will grow from boys to men. From men into gladiators. And from gladiators into Swansons.|2012-12-02 10:06:43
243|Shorts over six inches are capri pants, shorts under six inches are European.|2012-01-22 01:41:31
22|The government is a greedy piglet that suckles on a taxpayer’s teat until they have sore, chapped nipples.|2011-01-31 05:26:39
289|History began July 4th, 1776. Anything before that was a mistake.|2012-09-14 05:55:09
34|The less I know about other people’s affairs, the happier I am. I’m not interested in caring about people. I once worked with a guy for three years and never learned his name. Best friend I ever had. We still never talk sometimes.|2011-07-15 17:30:36
197|I like saying ‘No,’ it lowers their enthusiasm.|2012-08-13 02:38:39
55|History began July 4th, 1776. Anything before that was a mistake.|2011-09-29 13:32:23
303|Strippers do nothing for me…but I will take a free breakfast buffet anytime, anyplace.|2010-02-11 23:16:23
293|I’m a simple man. I like pretty, dark-haired women, and breakfast food.|2012-02-18 03:39:04
259|Never half-ass two things. Whole-ass one thing.|2012-10-25 19:07:56
249|Fish, for sport only, not for meat. Fish meat is practically a vegetable.|2010-05-19 11:22:45
89|There is only one bad word: taxes.|2010-08-25 06:56:18
250|You had me at meat tornado.|2011-06-07 10:52:14
192|Capitalism: God’s way of determining who is smart and who is poor.|2011-09-28 19:18:52
17|I call this turf ‘n’ turf. It’s a 16 oz T-bone and a 24 oz porterhouse. Also, whiskey and a cigar. I am going to consume all of this at the same time because I am a free American.|2011-08-31 16:34:36
139|My only official recommendations are US Army-issued mustache trimmers, Morton’s Salt, and the C.R. Lawrence Fein two inch axe-style scraper oscillating knife blade.|2011-01-11 12:54:14
275|Turkey can never beat cow.|2010-04-25 02:44:04
216|Any dog under fifty pounds is a cat and cats are useless.|2011-07-04 23:30:00
75|I like saying ‘No,’ it lowers their enthusiasm.|2012-06-06 12:46:10
261|It’s always a good idea to demonstrate to your coworkers that you are capable of withstanding a tremendous amount of pain.|2012-02-10 11:36:17
188|Friends: one to three is sufficient.|2012-12-21 18:30:24
151|Great job, everyone. The reception will be held in each of our individual houses, alone.|2012-12-03 20:36:46
149|[On bowling] Straight down the middle. No hook, no spin, no fuss. Anything more and this becomes figure skating.|2011-03-13 10:43:48
154|Never half-ass two things. Whole-ass one thing.|2010-03-01 00:54:14
301|There are only three ways to motivate people: money, fear, and hunger.|2011-08-12 04:33:44
105|It’s always a good idea to demonstrate to your coworkers that you are capable of withstanding a tremendous amount of pain.|2010-07-06 20:09:14
299|Capitalism: God’s way of determining who is smart and who is poor.|2010-10-24 12:14:30
300|When people get a little too chummy with me I like to call them by the wrong name to let them know I don’t really care about them.|2012-02-17 23:45:05
68|My only official recommendations are US Army-issued mustache trimmers, Morton’s Salt, and the C.R. Lawrence Fein two inch axe-style scraper oscillating knife blade.|2010-09-26 00:44:38
352|Breakfast food can serve many purposes.|2011-01-08 15:34:28
201|There’s only one thing I hate more than lying: skim milk. Which is water that’s lying about being milk.|2010-04-15 21:56:36
322|There’s only one thing I hate more than lying: skim milk. Which is water that’s lying about being milk.|2012-01-29 06:04:19
237|[On bowling] Straight down the middle. No hook, no spin, no fuss. Anything more and this becomes figure skating.|2011-01-12 04:25:12
223|There’s only one thing I hate more than lying: skim milk. Which is water that’s lying about being milk.|2012-03-16 17:18:25
