936|Great job, everyone. The reception will be held in each of our individual houses, alone.|2010-12-01 11:59:06
399|There’s only one thing I hate more than lying: skim milk. Which is water that’s lying about being milk.|2012-12-07 19:58:27
640|Any dog under fifty pounds is a cat and cats are useless.|2012-04-14 04:20:51
506|Fishing relaxes me. It’s like yoga, except I still get to kill something.|2011-06-21 23:54:09
1644|I’m a simple man. I like pretty, dark-haired women, and breakfast food.|2010-04-26 16:17:37
1770|Fish, for sport only, not for meat. Fish meat is practically a vegetable.|2011-08-06 00:29:28
1163|History began July 4th, 1776. Anything before that was a mistake.|2010-09-24 00:42:24
809|Strippers do nothing for me…but I will take a free breakfast buffet anytime, anyplace.|2011-04-11 06:44:50
1152|Cultivating a manly musk puts opponent on notice.|2013-02-16 01:07:00
563|When people get a little too chummy with me I like to call them by the wrong name to let them know I don’t really care about them.|2010-06-13 02:10:46
817|Any dog under fifty pounds is a cat and cats are useless.|2011-05-14 20:30:01
420|The less I know about other people’s affairs, the happier I am. I’m not interested in caring about people. I once worked with a guy for three years and never learned his name. Best friend I ever had. We still never talk sometimes.|2012-09-26 15:07:05
931|There is only one bad word: taxes.|2011-06-14 19:59:53
653|Crying: acceptable at funerals and the Grand Canyon.|2011-04-28 14:50:54
1655|America: The only country that matters. If you want to experience other ‘cultures,’ use an atlas or a ham radio.|2011-10-01 05:20:23
342|Just give me all the bacon and eggs you have. Wait…wait. I worry what you just heard was: Give me a lot of bacon and eggs. What I said was: Give me all the bacon and eggs you have. Do you understand?|2011-09-07 03:18:30
912|When people get a little too chummy with me I like to call them by the wrong name to let them know I don’t really care about them.|2011-04-01 18:29:44
832|Friends: one to three is sufficient.|2012-11-01 04:49:39
1330|The less I know about other people’s affairs, the happier I am. I’m not interested in caring about people. I once worked with a guy for three years and never learned his name. Best friend I ever had. We still never talk sometimes.|2010-03-17 08:05:06
1478|You had me at meat tornado.|2011-10-17 00:48:19
1025|There are three acceptable haircuts: high and tight, crew cut, buzz cut.|2011-07-15 18:54:03
1728|Clear alcohols are for rich women on diets.|2011-03-25 19:31:36
366|When I eat, it is the food that is scared.|2013-02-17 07:18:51
771|Child labor laws are ruining this country.|2010-03-20 21:47:51
1174|History began July 4th, 1776. Anything before that was a mistake.|2012-01-15 21:54:16
126|The key to burning an ex-wife effigy is to dip it in paraffin wax and then toss the flaming bottle of isopropyl alcohol from a safe distance. Do not stand too close when you light an ex-wife effigy.|2011-05-12 10:38:50
944|Strippers do nothing for me…but I will take a free breakfast buffet anytime, anyplace.|2012-06-08 23:05:38
479|You had me at meat tornado.|2013-01-16 13:54:24
354|Capitalism: God’s way of determining who is smart and who is poor.|2010-04-19 17:26:37
1227|Shorts over six inches are capri pants, shorts under six inches are European.|2012-07-18 12:33:42
1749|I call this turf ‘n’ turf. It’s a 16 oz T-bone and a 24 oz porterhouse. Also, whiskey and a cigar. I am going to consume all of this at the same time because I am a free American.|2012-01-01 21:11:24
1291|The government is a greedy piglet that suckles on a taxpayer’s teat until they have sore, chapped nipples.|2010-09-19 16:18:00
1626|Never half-ass two things. Whole-ass one thing.|2010-04-03 11:58:27
446|Clear alcohols are for rich women on diets.|2013-02-02 18:04:31
1798|I’m a simple man. I like pretty, dark-haired women, and breakfast food.|2010-05-13 14:08:48
1328|Strippers do nothing for me…but I will take a free breakfast buffet anytime, anyplace.|2012-07-01 14:22:59
274|I’m a simple man. I like pretty, dark-haired women, and breakfast food.|2012-11-17 06:47:33
1018|Never half-ass two things. Whole-ass one thing.|2011-06-02 18:41:09
194|I like saying ‘No,’ it lowers their enthusiasm.|2012-05-12 14:52:27
1426|Honor: if you need it defined, you don’t have it.|2012-02-20 08:40:54
1582|I don’t want to paint with a broad brush here, but every single contractor in the world is a miserable, incompetent thief.|2012-04-03 15:26:20
1012|Give a man a fish and feed him for a day. Don’t teach a man to fish… and feed yourself. He’s a grown man. And fishing’s not that hard.|2012-12-10 04:35:58
1846|There is only one bad word: taxes.|2012-05-27 22:53:53
570|Breakfast food can serve many purposes.|2010-06-13 23:29:14
1665|There is only one bad word: taxes.|2012-08-29 05:20:24
1559|Just give me all the bacon and eggs you have. Wait…wait. I worry what you just heard was: Give me a lot of bacon and eggs. What I said was: Give me all the bacon and eggs you have. Do you understand?|2011-07-15 03:02:37
913|The key to burning an ex-wife effigy is to dip it in paraffin wax and then toss the flaming bottle of isopropyl alcohol from a safe distance. Do not stand too close when you light an ex-wife effigy.|2012-10-13 07:16:40
634|I don’t want to paint with a broad brush here, but every single contractor in the world is a miserable, incompetent thief.|2010-08-21 17:02:44
448|I like saying ‘No,’ it lowers their enthusiasm.|2011-06-06 06:15:13
301|Capitalism: God’s way of determining who is smart and who is poor.|2011-11-28 20:08:43
