1461|Never half-ass two things. Whole-ass one thing.|2011-05-03 16:48:31
848|Friends: one to three is sufficient.|2012-11-16 23:07:35
1263|Great job, everyone. The reception will be held in each of our individual houses, alone.|2010-12-09 07:51:08
525|Crying: acceptable at funerals and the Grand Canyon.|2011-03-07 18:17:00
158|History began July 4th, 1776. Anything before that was a mistake.|2011-03-11 12:30:54
1400|Clear alcohols are for rich women on diets.|2011-03-02 18:11:21
1680|Are you going to tell a man that he can’t fart in his own car?|2010-09-19 06:20:18
56|I call this turf ‘n’ turf. It’s a 16 oz T-bone and a 24 oz porterhouse. Also, whiskey and a cigar. I am going to consume all of this at the same time because I am a free American.|2012-04-30 22:20:25
832|I call this turf ‘n’ turf. It’s a 16 oz T-bone and a 24 oz porterhouse. Also, whiskey and a cigar. I am going to consume all of this at the same time because I am a free American.|2010-04-16 06:19:17
90|Friends: one to three is sufficient.|2010-04-03 06:22:12
1516|Just give me all the bacon and eggs you have. Wait…wait. I worry what you just heard was: Give me a lot of bacon and eggs. What I said was: Give me all the bacon and eggs you have. Do you understand?|2011-05-19 11:01:43
1749|When I eat, it is the food that is scared.|2011-08-18 17:01:26
55|Fishing relaxes me. It’s like yoga, except I still get to kill something.|2010-07-12 03:53:15
263|Any dog under fifty pounds is a cat and cats are useless.|2011-03-09 07:09:09
55|The less I know about other people’s affairs, the happier I am. I’m not interested in caring about people. I once worked with a guy for three years and never learned his name. Best friend I ever had. We still never talk sometimes.|2010-07-17 16:31:13
1225|Shorts over six inches are capri pants, shorts under six inches are European.|2010-11-04 15:34:14
1410|[On bowling] Straight down the middle. No hook, no spin, no fuss. Anything more and this becomes figure skating.|2012-09-08 22:24:47
1647|There is only one bad word: taxes.|2010-12-21 04:46:48
16|Honor: if you need it defined, you don’t have it.|2011-11-26 02:38:03
778|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2010-12-24 07:41:22
927|Shorts over six inches are capri pants, shorts under six inches are European.|2010-03-01 15:43:11
699|There is only one bad word: taxes.|2012-08-14 05:49:24
418|Just give me all the bacon and eggs you have. Wait…wait. I worry what you just heard was: Give me a lot of bacon and eggs. What I said was: Give me all the bacon and eggs you have. Do you understand?|2012-11-30 10:30:51
148|Are you going to tell a man that he can’t fart in his own car?|2011-07-13 07:08:53
1646|Clear alcohols are for rich women on diets.|2012-11-15 22:35:35
1618|Give a man a fish and feed him for a day. Don’t teach a man to fish… and feed yourself. He’s a grown man. And fishing’s not that hard.|2010-03-14 03:24:02
773|Shorts over six inches are capri pants, shorts under six inches are European.|2012-02-25 14:58:52
774|My only official recommendations are US Army-issued mustache trimmers, Morton’s Salt, and the C.R. Lawrence Fein two inch axe-style scraper oscillating knife blade.|2011-12-07 22:26:37
849|I like saying ‘No,’ it lowers their enthusiasm.|2011-07-19 16:15:46
420|Strippers do nothing for me…but I will take a free breakfast buffet anytime, anyplace.|2010-01-07 20:12:34
498|I like saying ‘No,’ it lowers their enthusiasm.|2011-02-06 14:11:16
508|Fish, for sport only, not for meat. Fish meat is practically a vegetable.|2011-07-06 23:42:22
1268|One rage every three months is permitted. Try not to hurt anyone who doesn’t deserve it.|2010-12-02 21:36:12
1761|When I eat, it is the food that is scared.|2010-09-23 16:12:40
1033|When people get a little too chummy with me I like to call them by the wrong name to let them know I don’t really care about them.|2013-02-04 16:11:16
1426|The less I know about other people’s affairs, the happier I am. I’m not interested in caring about people. I once worked with a guy for three years and never learned his name. Best friend I ever had. We still never talk sometimes.|2012-05-08 01:17:13
1358|Just give me all the bacon and eggs you have. Wait…wait. I worry what you just heard was: Give me a lot of bacon and eggs. What I said was: Give me all the bacon and eggs you have. Do you understand?|2012-01-20 23:40:00
911|History began July 4th, 1776. Anything before that was a mistake.|2010-06-24 13:28:56
1482|Are you going to tell a man that he can’t fart in his own car?|2010-01-06 06:13:27
387|Give a man a fish and feed him for a day. Don’t teach a man to fish… and feed yourself. He’s a grown man. And fishing’s not that hard.|2012-02-26 13:24:43
1002|Fishing relaxes me. It’s like yoga, except I still get to kill something.|2013-02-15 07:21:36
1196|When people get a little too chummy with me I like to call them by the wrong name to let them know I don’t really care about them.|2012-06-30 23:50:27
334|Are you going to tell a man that he can’t fart in his own car?|2011-06-14 07:28:35
1057|I call this turf ‘n’ turf. It’s a 16 oz T-bone and a 24 oz porterhouse. Also, whiskey and a cigar. I am going to consume all of this at the same time because I am a free American.|2011-04-02 17:43:40
1460|Child labor laws are ruining this country.|2010-06-01 13:27:19
390|When I eat, it is the food that is scared.|2010-08-25 12:11:14
480|I call this turf ‘n’ turf. It’s a 16 oz T-bone and a 24 oz porterhouse. Also, whiskey and a cigar. I am going to consume all of this at the same time because I am a free American.|2011-05-20 15:44:07
1067|There are three acceptable haircuts: high and tight, crew cut, buzz cut.|2012-12-12 10:06:18
235|Capitalism: God’s way of determining who is smart and who is poor.|2012-06-02 11:11:32
497|Fish, for sport only, not for meat. Fish meat is practically a vegetable.|2012-08-26 22:55:32
