1253|It’s always a good idea to demonstrate to your coworkers that you are capable of withstanding a tremendous amount of pain.|2012-06-11 00:12:51
1350|Child labor laws are ruining this country.|2010-03-20 21:10:27
1241|Give a man a fish and feed him for a day. Don’t teach a man to fish… and feed yourself. He’s a grown man. And fishing’s not that hard.|2010-05-17 20:44:17
1264|Crying: acceptable at funerals and the Grand Canyon.|2011-08-30 10:33:03
1336|I like saying ‘No,’ it lowers their enthusiasm.|2011-01-09 03:44:36
386|There are three acceptable haircuts: high and tight, crew cut, buzz cut.|2010-03-04 09:48:43
102|Cultivating a manly musk puts opponent on notice.|2010-05-16 04:07:50
918|Give a man a fish and feed him for a day. Don’t teach a man to fish… and feed yourself. He’s a grown man. And fishing’s not that hard.|2011-12-05 17:37:44
982|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2012-12-16 05:32:27
35|Honor: if you need it defined, you don’t have it.|2011-02-20 16:01:54
1212|When I eat, it is the food that is scared.|2012-05-28 17:30:00
1238|Give a man a fish and feed him for a day. Don’t teach a man to fish… and feed yourself. He’s a grown man. And fishing’s not that hard.|2013-01-27 08:14:30
38|Strippers do nothing for me…but I will take a free breakfast buffet anytime, anyplace.|2010-09-26 04:56:00
239|Honor: if you need it defined, you don’t have it.|2011-11-24 06:14:59
349|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2011-02-03 12:19:22
114|Any dog under fifty pounds is a cat and cats are useless.|2010-02-24 03:58:49
561|Great job, everyone. The reception will be held in each of our individual houses, alone.|2012-06-06 09:03:52
756|Clear alcohols are for rich women on diets.|2010-08-06 11:15:13
132|Fishing relaxes me. It’s like yoga, except I still get to kill something.|2010-05-07 09:24:26
655|Give a man a fish and feed him for a day. Don’t teach a man to fish… and feed yourself. He’s a grown man. And fishing’s not that hard.|2011-01-05 01:34:30
565|Fish, for sport only, not for meat. Fish meat is practically a vegetable.|2010-04-14 04:06:18
61|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2011-04-19 01:11:09
1345|History began July 4th, 1776. Anything before that was a mistake.|2013-01-03 20:58:21
218|Fishing relaxes me. It’s like yoga, except I still get to kill something.|2012-09-04 14:25:57
640|Just give me all the bacon and eggs you have. Wait…wait. I worry what you just heard was: Give me a lot of bacon and eggs. What I said was: Give me all the bacon and eggs you have. Do you understand?|2011-04-22 10:28:27
494|My only official recommendations are US Army-issued mustache trimmers, Morton’s Salt, and the C.R. Lawrence Fein two inch axe-style scraper oscillating knife blade.|2012-11-29 14:34:43
260|Turkey can never beat cow.|2012-04-22 13:40:57
641|I like saying ‘No,’ it lowers their enthusiasm.|2011-03-21 01:15:50
714|You had me at meat tornado.|2011-08-04 22:13:11
911|When people get a little too chummy with me I like to call them by the wrong name to let them know I don’t really care about them.|2013-01-07 00:25:12
838|Strippers do nothing for me…but I will take a free breakfast buffet anytime, anyplace.|2012-08-22 10:26:46
591|Strippers do nothing for me…but I will take a free breakfast buffet anytime, anyplace.|2010-09-22 01:49:32
884|I like saying ‘No,’ it lowers their enthusiasm.|2011-06-19 10:37:37
703|Child labor laws are ruining this country.|2011-01-05 21:12:45
479|Just give me all the bacon and eggs you have. Wait…wait. I worry what you just heard was: Give me a lot of bacon and eggs. What I said was: Give me all the bacon and eggs you have. Do you understand?|2013-01-28 04:54:41
844|Crying: acceptable at funerals and the Grand Canyon.|2011-04-22 14:47:19
1089|I’m a simple man. I like pretty, dark-haired women, and breakfast food.|2011-06-11 02:39:56
581|Clear alcohols are for rich women on diets.|2010-04-19 08:41:33
385|Capitalism: God’s way of determining who is smart and who is poor.|2010-01-07 06:29:35
694|Child labor laws are ruining this country.|2011-10-23 12:51:04
616|There’s only one thing I hate more than lying: skim milk. Which is water that’s lying about being milk.|2012-02-08 17:17:57
221|Capitalism: God’s way of determining who is smart and who is poor.|2010-03-18 10:48:02
556|Shorts over six inches are capri pants, shorts under six inches are European.|2010-02-09 12:04:32
655|Strippers do nothing for me…but I will take a free breakfast buffet anytime, anyplace.|2012-06-06 19:56:46
460|Any dog under fifty pounds is a cat and cats are useless.|2010-02-16 03:49:53
905|[On bowling] Straight down the middle. No hook, no spin, no fuss. Anything more and this becomes figure skating.|2010-01-17 14:08:48
770|You had me at meat tornado.|2011-04-20 22:05:00
1021|Cultivating a manly musk puts opponent on notice.|2011-07-26 16:05:46
285|There are only three ways to motivate people: money, fear, and hunger.|2012-11-20 02:46:51
902|Child labor laws are ruining this country.|2012-05-11 14:41:28
