304|I call this turf ‘n’ turf. It’s a 16 oz T-bone and a 24 oz porterhouse. Also, whiskey and a cigar. I am going to consume all of this at the same time because I am a free American.|2010-04-04 04:12:23
278|Breakfast food can serve many purposes.|2012-06-08 01:18:00
475|America: The only country that matters. If you want to experience other ‘cultures,’ use an atlas or a ham radio.|2011-12-10 18:19:29
329|Turkey can never beat cow.|2011-01-18 18:38:54
265|History began July 4th, 1776. Anything before that was a mistake.|2012-07-07 06:23:23
216|Turkey can never beat cow.|2011-08-19 17:31:08
439|I’m a simple man. I like pretty, dark-haired women, and breakfast food.|2012-02-20 07:59:18
150|The key to burning an ex-wife effigy is to dip it in paraffin wax and then toss the flaming bottle of isopropyl alcohol from a safe distance. Do not stand too close when you light an ex-wife effigy.|2012-03-03 14:52:00
328|Great job, everyone. The reception will be held in each of our individual houses, alone.|2012-03-10 18:48:16
421|When people get a little too chummy with me I like to call them by the wrong name to let them know I don’t really care about them.|2012-08-08 10:22:15
23|There are three acceptable haircuts: high and tight, crew cut, buzz cut.|2012-12-15 16:27:35
311|Give a man a fish and feed him for a day. Don’t teach a man to fish… and feed yourself. He’s a grown man. And fishing’s not that hard.|2012-03-16 22:14:22
311|History began July 4th, 1776. Anything before that was a mistake.|2011-03-27 21:11:33
293|I like saying ‘No,’ it lowers their enthusiasm.|2010-09-23 16:27:10
394|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2011-05-09 19:47:19
459|Just give me all the bacon and eggs you have. Wait…wait. I worry what you just heard was: Give me a lot of bacon and eggs. What I said was: Give me all the bacon and eggs you have. Do you understand?|2013-02-26 16:10:30
78|Breakfast food can serve many purposes.|2012-10-02 20:52:34
331|Shorts over six inches are capri pants, shorts under six inches are European.|2013-01-01 08:50:32
169|There is only one bad word: taxes.|2012-04-09 09:45:27
198|My only official recommendations are US Army-issued mustache trimmers, Morton’s Salt, and the C.R. Lawrence Fein two inch axe-style scraper oscillating knife blade.|2011-07-25 02:51:01
50|Cultivating a manly musk puts opponent on notice.|2010-10-27 09:44:59
336|America: The only country that matters. If you want to experience other ‘cultures,’ use an atlas or a ham radio.|2011-03-24 06:36:49
315|Never half-ass two things. Whole-ass one thing.|2010-02-27 06:11:45
52|Turkey can never beat cow.|2012-01-03 16:57:05
66|The less I know about other people’s affairs, the happier I am. I’m not interested in caring about people. I once worked with a guy for three years and never learned his name. Best friend I ever had. We still never talk sometimes.|2012-10-28 22:10:31
293|When I eat, it is the food that is scared.|2012-11-24 18:58:00
30|Any dog under fifty pounds is a cat and cats are useless.|2011-10-11 01:19:28
77|You had me at meat tornado.|2010-05-17 11:51:07
50|Fish, for sport only, not for meat. Fish meat is practically a vegetable.|2010-02-25 10:40:00
347|Honor: if you need it defined, you don’t have it.|2012-07-21 01:34:28
246|[On bowling] Straight down the middle. No hook, no spin, no fuss. Anything more and this becomes figure skating.|2012-12-06 17:59:34
355|Fishing relaxes me. It’s like yoga, except I still get to kill something.|2010-10-03 23:04:20
134|It’s always a good idea to demonstrate to your coworkers that you are capable of withstanding a tremendous amount of pain.|2012-04-18 10:40:50
230|Are you going to tell a man that he can’t fart in his own car?|2010-02-21 04:43:52
193|Fishing relaxes me. It’s like yoga, except I still get to kill something.|2012-04-03 20:08:36
400|Turkey can never beat cow.|2010-02-03 12:30:41
446|Just give me all the bacon and eggs you have. Wait…wait. I worry what you just heard was: Give me a lot of bacon and eggs. What I said was: Give me all the bacon and eggs you have. Do you understand?|2011-03-14 11:00:42
142|Capitalism: God’s way of determining who is smart and who is poor.|2012-09-29 10:54:23
59|You had me at meat tornado.|2012-01-15 15:48:29
284|Honor: if you need it defined, you don’t have it.|2010-03-17 08:52:25
72|It’s always a good idea to demonstrate to your coworkers that you are capable of withstanding a tremendous amount of pain.|2010-07-22 10:34:59
82|Shorts over six inches are capri pants, shorts under six inches are European.|2011-11-20 13:34:49
104|Fishing relaxes me. It’s like yoga, except I still get to kill something.|2011-02-01 11:51:04
384|Strippers do nothing for me…but I will take a free breakfast buffet anytime, anyplace.|2011-02-03 15:13:30
376|I don’t want to paint with a broad brush here, but every single contractor in the world is a miserable, incompetent thief.|2012-09-24 05:06:11
8|Are you going to tell a man that he can’t fart in his own car?|2012-04-10 08:00:39
353|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2011-10-16 09:29:44
454|Under my tutelage, you will grow from boys to men. From men into gladiators. And from gladiators into Swansons.|2011-05-02 23:06:43
339|There are only three ways to motivate people: money, fear, and hunger.|2012-03-15 04:00:05
31|There are three acceptable haircuts: high and tight, crew cut, buzz cut.|2011-01-26 04:11:26
