171|Never half-ass two things. Whole-ass one thing.|2011-05-01 15:54:29
124|When people get a little too chummy with me I like to call them by the wrong name to let them know I don’t really care about them.|2010-05-29 14:45:27
174|Any dog under fifty pounds is a cat and cats are useless.|2012-11-25 20:23:41
122|I call this turf ‘n’ turf. It’s a 16 oz T-bone and a 24 oz porterhouse. Also, whiskey and a cigar. I am going to consume all of this at the same time because I am a free American.|2010-03-01 13:01:29
129|[On bowling] Straight down the middle. No hook, no spin, no fuss. Anything more and this becomes figure skating.|2012-06-28 17:38:40
93|Friends: one to three is sufficient.|2011-05-02 05:23:18
178|Crying: acceptable at funerals and the Grand Canyon.|2012-03-31 06:59:37
56|There’s only one thing I hate more than lying: skim milk. Which is water that’s lying about being milk.|2011-12-12 01:22:37
203|I’m a simple man. I like pretty, dark-haired women, and breakfast food.|2011-01-03 10:42:21
102|There is only one bad word: taxes.|2011-05-06 23:14:46
4|One rage every three months is permitted. Try not to hurt anyone who doesn’t deserve it.|2011-08-27 11:04:22
166|[On bowling] Straight down the middle. No hook, no spin, no fuss. Anything more and this becomes figure skating.|2013-01-02 18:35:28
142|Never half-ass two things. Whole-ass one thing.|2011-04-21 05:33:50
58|Breakfast food can serve many purposes.|2010-05-27 18:41:50
14|When I eat, it is the food that is scared.|2013-02-03 18:43:26
197|Give a man a fish and feed him for a day. Don’t teach a man to fish… and feed yourself. He’s a grown man. And fishing’s not that hard.|2010-10-07 11:16:11
111|I’m a simple man. I like pretty, dark-haired women, and breakfast food.|2010-01-24 23:33:05
130|You had me at meat tornado.|2012-09-18 09:38:20
33|Fishing relaxes me. It’s like yoga, except I still get to kill something.|2012-08-08 05:27:48
117|Cultivating a manly musk puts opponent on notice.|2011-09-20 01:04:35
101|[On bowling] Straight down the middle. No hook, no spin, no fuss. Anything more and this becomes figure skating.|2010-04-24 15:08:13
98|Child labor laws are ruining this country.|2011-02-16 13:39:22
177|Shorts over six inches are capri pants, shorts under six inches are European.|2012-03-18 19:45:06
128|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2011-07-21 20:10:08
22|Shorts over six inches are capri pants, shorts under six inches are European.|2011-02-05 15:19:11
28|The key to burning an ex-wife effigy is to dip it in paraffin wax and then toss the flaming bottle of isopropyl alcohol from a safe distance. Do not stand too close when you light an ex-wife effigy.|2012-01-16 03:53:07
195|My only official recommendations are US Army-issued mustache trimmers, Morton’s Salt, and the C.R. Lawrence Fein two inch axe-style scraper oscillating knife blade.|2011-05-21 05:51:20
33|There’s only one thing I hate more than lying: skim milk. Which is water that’s lying about being milk.|2012-12-06 20:28:16
148|America: The only country that matters. If you want to experience other ‘cultures,’ use an atlas or a ham radio.|2011-11-03 17:51:20
170|There is only one bad word: taxes.|2010-11-10 11:21:25
50|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2012-04-15 04:43:57
96|Any dog under fifty pounds is a cat and cats are useless.|2011-03-13 21:51:43
72|My only official recommendations are US Army-issued mustache trimmers, Morton’s Salt, and the C.R. Lawrence Fein two inch axe-style scraper oscillating knife blade.|2010-02-04 00:38:11
1|The less I know about other people’s affairs, the happier I am. I’m not interested in caring about people. I once worked with a guy for three years and never learned his name. Best friend I ever had. We still never talk sometimes.|2012-06-02 18:23:47
219|Give a man a fish and feed him for a day. Don’t teach a man to fish… and feed yourself. He’s a grown man. And fishing’s not that hard.|2011-01-14 03:28:41
202|Fish, for sport only, not for meat. Fish meat is practically a vegetable.|2010-04-15 15:43:49
95|When people get a little too chummy with me I like to call them by the wrong name to let them know I don’t really care about them.|2012-11-24 06:12:55
174|Under my tutelage, you will grow from boys to men. From men into gladiators. And from gladiators into Swansons.|2012-07-22 06:51:11
35|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2012-10-14 01:39:54
76|Shorts over six inches are capri pants, shorts under six inches are European.|2012-08-08 12:55:24
54|Child labor laws are ruining this country.|2010-08-02 08:57:43
40|Shorts over six inches are capri pants, shorts under six inches are European.|2013-01-07 03:31:22
20|The key to burning an ex-wife effigy is to dip it in paraffin wax and then toss the flaming bottle of isopropyl alcohol from a safe distance. Do not stand too close when you light an ex-wife effigy.|2011-11-14 05:36:56
196|There are only three ways to motivate people: money, fear, and hunger.|2012-07-31 22:07:09
98|Cultivating a manly musk puts opponent on notice.|2010-03-08 06:21:59
35|Just give me all the bacon and eggs you have. Wait…wait. I worry what you just heard was: Give me a lot of bacon and eggs. What I said was: Give me all the bacon and eggs you have. Do you understand?|2012-11-06 16:48:34
171|There is only one bad word: taxes.|2011-05-09 10:29:13
210|Clear alcohols are for rich women on diets.|2011-07-23 18:46:21
165|Any dog under fifty pounds is a cat and cats are useless.|2010-02-25 19:11:18
205|Breakfast food can serve many purposes.|2010-01-07 12:56:26
