289|Are you going to tell a man that he can’t fart in his own car?|2012-01-19 22:50:03
769|[On bowling] Straight down the middle. No hook, no spin, no fuss. Anything more and this becomes figure skating.|2012-01-17 11:40:22
183|America: The only country that matters. If you want to experience other ‘cultures,’ use an atlas or a ham radio.|2010-02-17 12:17:28
1665|The government is a greedy piglet that suckles on a taxpayer’s teat until they have sore, chapped nipples.|2010-06-01 21:24:43
1070|Fish, for sport only, not for meat. Fish meat is practically a vegetable.|2012-05-02 10:53:20
1584|There are only three ways to motivate people: money, fear, and hunger.|2011-08-20 03:17:23
886|Fish, for sport only, not for meat. Fish meat is practically a vegetable.|2011-08-07 03:14:16
879|There are three acceptable haircuts: high and tight, crew cut, buzz cut.|2010-11-11 12:45:51
1207|I don’t want to paint with a broad brush here, but every single contractor in the world is a miserable, incompetent thief.|2010-10-30 08:30:27
1574|Just give me all the bacon and eggs you have. Wait…wait. I worry what you just heard was: Give me a lot of bacon and eggs. What I said was: Give me all the bacon and eggs you have. Do you understand?|2012-12-17 04:56:56
800|Child labor laws are ruining this country.|2010-10-23 13:30:54
1211|Friends: one to three is sufficient.|2010-12-13 21:32:17
983|I like saying ‘No,’ it lowers their enthusiasm.|2012-09-21 18:18:39
845|You had me at meat tornado.|2010-06-09 10:45:01
1542|Friends: one to three is sufficient.|2011-07-11 06:47:38
1374|Fish, for sport only, not for meat. Fish meat is practically a vegetable.|2010-11-29 10:16:55
185|Just give me all the bacon and eggs you have. Wait…wait. I worry what you just heard was: Give me a lot of bacon and eggs. What I said was: Give me all the bacon and eggs you have. Do you understand?|2010-05-24 23:48:54
415|America: The only country that matters. If you want to experience other ‘cultures,’ use an atlas or a ham radio.|2012-03-16 18:29:26
1136|Any dog under fifty pounds is a cat and cats are useless.|2011-06-28 08:51:26
257|Child labor laws are ruining this country.|2010-06-13 10:31:28
540|Strippers do nothing for me…but I will take a free breakfast buffet anytime, anyplace.|2011-04-26 15:02:57
1553|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2010-04-14 03:32:16
1722|You had me at meat tornado.|2010-11-03 06:06:42
104|There’s only one thing I hate more than lying: skim milk. Which is water that’s lying about being milk.|2012-11-16 21:30:03
576|Turkey can never beat cow.|2012-11-30 22:04:43
1178|When people get a little too chummy with me I like to call them by the wrong name to let them know I don’t really care about them.|2010-06-24 16:11:47
1517|Child labor laws are ruining this country.|2010-11-15 14:59:43
1328|Never half-ass two things. Whole-ass one thing.|2011-01-25 04:59:53
1688|My only official recommendations are US Army-issued mustache trimmers, Morton’s Salt, and the C.R. Lawrence Fein two inch axe-style scraper oscillating knife blade.|2011-06-05 20:34:29
441|Fishing relaxes me. It’s like yoga, except I still get to kill something.|2011-10-08 17:35:22
457|I like saying ‘No,’ it lowers their enthusiasm.|2011-09-25 04:57:17
161|Just give me all the bacon and eggs you have. Wait…wait. I worry what you just heard was: Give me a lot of bacon and eggs. What I said was: Give me all the bacon and eggs you have. Do you understand?|2010-11-01 12:04:43
1211|My only official recommendations are US Army-issued mustache trimmers, Morton’s Salt, and the C.R. Lawrence Fein two inch axe-style scraper oscillating knife blade.|2012-08-28 04:04:48
640|Give a man a fish and feed him for a day. Don’t teach a man to fish… and feed yourself. He’s a grown man. And fishing’s not that hard.|2012-11-24 01:56:39
9|When people get a little too chummy with me I like to call them by the wrong name to let them know I don’t really care about them.|2012-11-27 18:31:19
464|Shorts over six inches are capri pants, shorts under six inches are European.|2011-08-01 23:19:47
407|America: The only country that matters. If you want to experience other ‘cultures,’ use an atlas or a ham radio.|2011-11-15 10:07:27
896|Never half-ass two things. Whole-ass one thing.|2010-07-13 16:58:02
1344|The key to burning an ex-wife effigy is to dip it in paraffin wax and then toss the flaming bottle of isopropyl alcohol from a safe distance. Do not stand too close when you light an ex-wife effigy.|2009-12-30 10:19:41
1614|Friends: one to three is sufficient.|2010-06-09 04:27:39
653|History began July 4th, 1776. Anything before that was a mistake.|2012-03-14 15:24:31
328|Child labor laws are ruining this country.|2011-01-23 23:05:42
1009|Breakfast food can serve many purposes.|2012-05-13 20:56:21
1637|Never half-ass two things. Whole-ass one thing.|2012-10-20 11:42:21
1173|Cultivating a manly musk puts opponent on notice.|2010-04-20 20:38:37
734|There are only three ways to motivate people: money, fear, and hunger.|2010-01-05 01:08:06
1195|Fishing relaxes me. It’s like yoga, except I still get to kill something.|2011-12-13 23:22:25
1359|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2011-08-03 23:14:33
1150|Great job, everyone. The reception will be held in each of our individual houses, alone.|2010-11-26 03:12:28
515|Just give me all the bacon and eggs you have. Wait…wait. I worry what you just heard was: Give me a lot of bacon and eggs. What I said was: Give me all the bacon and eggs you have. Do you understand?|2011-07-24 18:01:36
