555|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2010-07-06 06:27:36
307|One rage every three months is permitted. Try not to hurt anyone who doesn’t deserve it.|2010-08-06 16:34:45
266|There’s only one thing I hate more than lying: skim milk. Which is water that’s lying about being milk.|2010-01-13 22:30:55
237|Clear alcohols are for rich women on diets.|2012-12-26 10:07:25
2|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2012-05-29 05:24:43
331|Any dog under fifty pounds is a cat and cats are useless.|2012-02-27 17:43:00
255|Any dog under fifty pounds is a cat and cats are useless.|2012-08-07 13:19:37
402|Never half-ass two things. Whole-ass one thing.|2012-05-26 18:27:18
509|Child labor laws are ruining this country.|2012-09-20 11:09:29
157|Capitalism: God’s way of determining who is smart and who is poor.|2012-06-05 13:26:51
333|[On bowling] Straight down the middle. No hook, no spin, no fuss. Anything more and this becomes figure skating.|2012-01-07 21:08:29
246|It’s always a good idea to demonstrate to your coworkers that you are capable of withstanding a tremendous amount of pain.|2011-02-05 16:54:34
426|My only official recommendations are US Army-issued mustache trimmers, Morton’s Salt, and the C.R. Lawrence Fein two inch axe-style scraper oscillating knife blade.|2011-12-12 19:10:18
550|Never half-ass two things. Whole-ass one thing.|2011-10-02 08:00:43
172|Capitalism: God’s way of determining who is smart and who is poor.|2010-01-21 05:23:37
198|When I eat, it is the food that is scared.|2013-01-01 11:24:55
396|Great job, everyone. The reception will be held in each of our individual houses, alone.|2011-08-01 02:39:51
333|When people get a little too chummy with me I like to call them by the wrong name to let them know I don’t really care about them.|2011-10-14 12:23:14
568|There is only one bad word: taxes.|2012-06-16 16:57:43
109|There are only three ways to motivate people: money, fear, and hunger.|2011-08-23 18:25:05
37|Crying: acceptable at funerals and the Grand Canyon.|2011-11-03 18:36:50
225|Shorts over six inches are capri pants, shorts under six inches are European.|2012-04-21 05:14:52
453|Honor: if you need it defined, you don’t have it.|2012-10-16 19:24:26
515|Crying: acceptable at funerals and the Grand Canyon.|2013-02-14 00:18:55
186|When people get a little too chummy with me I like to call them by the wrong name to let them know I don’t really care about them.|2012-07-15 17:36:55
290|Shorts over six inches are capri pants, shorts under six inches are European.|2011-01-30 00:50:28
522|Under my tutelage, you will grow from boys to men. From men into gladiators. And from gladiators into Swansons.|2012-12-29 09:03:09
565|Cultivating a manly musk puts opponent on notice.|2010-01-21 06:47:00
283|Capitalism: God’s way of determining who is smart and who is poor.|2011-08-20 11:04:30
209|There is only one bad word: taxes.|2012-11-02 09:28:03
217|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2010-10-10 06:59:40
245|The key to burning an ex-wife effigy is to dip it in paraffin wax and then toss the flaming bottle of isopropyl alcohol from a safe distance. Do not stand too close when you light an ex-wife effigy.|2010-01-05 01:14:12
516|Strippers do nothing for me…but I will take a free breakfast buffet anytime, anyplace.|2010-10-10 03:09:52
484|There are only three ways to motivate people: money, fear, and hunger.|2012-01-01 02:49:45
483|You had me at meat tornado.|2012-05-28 17:01:59
519|Friends: one to three is sufficient.|2011-02-23 09:53:16
222|Capitalism: God’s way of determining who is smart and who is poor.|2010-01-20 07:55:20
146|One rage every three months is permitted. Try not to hurt anyone who doesn’t deserve it.|2010-04-04 19:13:23
328|You had me at meat tornado.|2012-04-05 05:11:30
138|[On bowling] Straight down the middle. No hook, no spin, no fuss. Anything more and this becomes figure skating.|2011-01-08 14:57:57
303|I like saying ‘No,’ it lowers their enthusiasm.|2010-07-28 08:01:19
69|There’s only one thing I hate more than lying: skim milk. Which is water that’s lying about being milk.|2010-01-25 14:12:21
385|One rage every three months is permitted. Try not to hurt anyone who doesn’t deserve it.|2012-10-15 21:03:52
137|Clear alcohols are for rich women on diets.|2012-10-27 07:51:16
26|Child labor laws are ruining this country.|2012-02-06 13:47:26
557|It’s always a good idea to demonstrate to your coworkers that you are capable of withstanding a tremendous amount of pain.|2010-12-09 06:11:07
336|There are three acceptable haircuts: high and tight, crew cut, buzz cut.|2011-04-09 16:23:14
422|History began July 4th, 1776. Anything before that was a mistake.|2011-06-22 18:53:32
298|I call this turf ‘n’ turf. It’s a 16 oz T-bone and a 24 oz porterhouse. Also, whiskey and a cigar. I am going to consume all of this at the same time because I am a free American.|2012-10-14 15:45:51
311|[On bowling] Straight down the middle. No hook, no spin, no fuss. Anything more and this becomes figure skating.|2011-07-02 18:06:44
