490|Turkey can never beat cow.|2010-10-12 18:05:28
782|There is only one bad word: taxes.|2012-06-19 12:52:50
90|Crying: acceptable at funerals and the Grand Canyon.|2011-04-28 01:07:19
186|History began July 4th, 1776. Anything before that was a mistake.|2011-03-28 06:48:22
890|Crying: acceptable at funerals and the Grand Canyon.|2012-02-21 20:25:10
531|Shorts over six inches are capri pants, shorts under six inches are European.|2012-08-13 18:28:26
594|Any dog under fifty pounds is a cat and cats are useless.|2012-08-24 16:25:56
68|When people get a little too chummy with me I like to call them by the wrong name to let them know I don’t really care about them.|2011-12-20 00:17:30
155|History began July 4th, 1776. Anything before that was a mistake.|2011-04-04 22:47:44
503|When I eat, it is the food that is scared.|2012-04-08 01:49:33
40|Never half-ass two things. Whole-ass one thing.|2010-02-17 11:44:13
87|Turkey can never beat cow.|2012-10-29 21:01:02
595|There is only one bad word: taxes.|2012-06-11 09:06:52
349|There is only one bad word: taxes.|2012-09-13 01:20:51
831|Under my tutelage, you will grow from boys to men. From men into gladiators. And from gladiators into Swansons.|2011-11-15 15:13:30
556|There’s only one thing I hate more than lying: skim milk. Which is water that’s lying about being milk.|2011-09-19 14:04:46
287|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2010-01-02 19:39:52
692|There are only three ways to motivate people: money, fear, and hunger.|2012-05-31 00:13:43
139|Fishing relaxes me. It’s like yoga, except I still get to kill something.|2011-10-31 01:53:18
693|Clear alcohols are for rich women on diets.|2012-01-21 16:40:52
464|Great job, everyone. The reception will be held in each of our individual houses, alone.|2010-05-10 07:18:48
850|Give a man a fish and feed him for a day. Don’t teach a man to fish… and feed yourself. He’s a grown man. And fishing’s not that hard.|2010-04-06 02:50:16
663|Turkey can never beat cow.|2012-08-31 12:46:46
667|Capitalism: God’s way of determining who is smart and who is poor.|2011-06-26 05:54:13
907|My only official recommendations are US Army-issued mustache trimmers, Morton’s Salt, and the C.R. Lawrence Fein two inch axe-style scraper oscillating knife blade.|2011-01-17 08:32:38
667|Capitalism: God’s way of determining who is smart and who is poor.|2012-02-24 15:24:26
411|One rage every three months is permitted. Try not to hurt anyone who doesn’t deserve it.|2010-11-27 09:45:48
832|I don’t want to paint with a broad brush here, but every single contractor in the world is a miserable, incompetent thief.|2010-12-21 13:21:47
555|Under my tutelage, you will grow from boys to men. From men into gladiators. And from gladiators into Swansons.|2012-11-15 08:58:23
583|Friends: one to three is sufficient.|2010-05-27 00:54:05
910|Friends: one to three is sufficient.|2012-10-10 20:44:14
26|America: The only country that matters. If you want to experience other ‘cultures,’ use an atlas or a ham radio.|2010-09-15 19:36:04
346|Give a man a fish and feed him for a day. Don’t teach a man to fish… and feed yourself. He’s a grown man. And fishing’s not that hard.|2013-02-21 03:11:40
1001|It’s always a good idea to demonstrate to your coworkers that you are capable of withstanding a tremendous amount of pain.|2012-11-03 19:01:02
212|Fishing relaxes me. It’s like yoga, except I still get to kill something.|2011-01-08 01:45:37
218|Under my tutelage, you will grow from boys to men. From men into gladiators. And from gladiators into Swansons.|2010-09-03 20:13:33
513|There is only one bad word: taxes.|2011-09-25 12:02:37
807|Great job, everyone. The reception will be held in each of our individual houses, alone.|2013-02-20 18:43:47
286|The key to burning an ex-wife effigy is to dip it in paraffin wax and then toss the flaming bottle of isopropyl alcohol from a safe distance. Do not stand too close when you light an ex-wife effigy.|2010-03-25 17:52:36
669|You had me at meat tornado.|2011-01-15 17:43:31
292|Child labor laws are ruining this country.|2009-12-30 16:32:19
327|Clear alcohols are for rich women on diets.|2013-02-27 17:22:01
757|Are you going to tell a man that he can’t fart in his own car?|2010-03-19 17:19:28
887|[On bowling] Straight down the middle. No hook, no spin, no fuss. Anything more and this becomes figure skating.|2010-09-13 10:29:53
676|Honor: if you need it defined, you don’t have it.|2011-11-08 01:11:17
569|There are only three ways to motivate people: money, fear, and hunger.|2010-01-28 21:57:41
425|I like saying ‘No,’ it lowers their enthusiasm.|2011-06-21 15:19:33
964|When I eat, it is the food that is scared.|2011-02-22 22:25:10
242|Fish, for sport only, not for meat. Fish meat is practically a vegetable.|2012-08-24 20:27:10
564|Turkey can never beat cow.|2011-06-03 05:47:51
638|Are you going to tell a man that he can’t fart in his own car?|2012-08-25 13:20:08
707|I don’t want to paint with a broad brush here, but every single contractor in the world is a miserable, incompetent thief.|2011-06-09 09:42:35
396|There are three acceptable haircuts: high and tight, crew cut, buzz cut.|2012-08-27 10:55:07
282|Crying: acceptable at funerals and the Grand Canyon.|2012-06-05 22:52:15
355|I don’t want to paint with a broad brush here, but every single contractor in the world is a miserable, incompetent thief.|2012-03-09 15:49:38
284|America: The only country that matters. If you want to experience other ‘cultures,’ use an atlas or a ham radio.|2011-10-19 22:33:07
950|Turkey can never beat cow.|2010-05-19 23:32:10
767|Honor: if you need it defined, you don’t have it.|2010-10-10 17:45:01
98|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2010-07-19 13:56:11
487|Any dog under fifty pounds is a cat and cats are useless.|2011-06-19 12:43:43
332|History began July 4th, 1776. Anything before that was a mistake.|2010-03-26 02:02:04
1009|There is only one bad word: taxes.|2012-10-24 23:19:30
513|I call this turf ‘n’ turf. It’s a 16 oz T-bone and a 24 oz porterhouse. Also, whiskey and a cigar. I am going to consume all of this at the same time because I am a free American.|2011-02-18 23:24:56
678|One rage every three months is permitted. Try not to hurt anyone who doesn’t deserve it.|2011-10-16 05:32:28
991|Shorts over six inches are capri pants, shorts under six inches are European.|2011-03-16 02:07:27
726|Under my tutelage, you will grow from boys to men. From men into gladiators. And from gladiators into Swansons.|2010-01-02 12:07:50
896|Fishing relaxes me. It’s like yoga, except I still get to kill something.|2012-08-05 13:11:46
486|History began July 4th, 1776. Anything before that was a mistake.|2010-11-11 06:20:38
514|One rage every three months is permitted. Try not to hurt anyone who doesn’t deserve it.|2010-02-19 02:04:48
164|There’s only one thing I hate more than lying: skim milk. Which is water that’s lying about being milk.|2012-03-21 13:55:06
136|There’s only one thing I hate more than lying: skim milk. Which is water that’s lying about being milk.|2011-06-13 07:13:29
807|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2012-03-10 02:38:16
491|Fishing relaxes me. It’s like yoga, except I still get to kill something.|2010-12-08 18:09:51
893|America: The only country that matters. If you want to experience other ‘cultures,’ use an atlas or a ham radio.|2011-07-06 21:09:36
676|Friends: one to three is sufficient.|2010-01-21 08:52:54
149|Child labor laws are ruining this country.|2012-01-13 00:47:14
444|There’s only one thing I hate more than lying: skim milk. Which is water that’s lying about being milk.|2011-12-23 12:04:42
82|America: The only country that matters. If you want to experience other ‘cultures,’ use an atlas or a ham radio.|2011-03-29 21:53:07
94|Just give me all the bacon and eggs you have. Wait…wait. I worry what you just heard was: Give me a lot of bacon and eggs. What I said was: Give me all the bacon and eggs you have. Do you understand?|2011-06-28 04:37:17
686|Shorts over six inches are capri pants, shorts under six inches are European.|2011-10-28 15:42:47
646|I’m a simple man. I like pretty, dark-haired women, and breakfast food.|2010-10-13 16:06:43
733|Great job, everyone. The reception will be held in each of our individual houses, alone.|2011-09-06 04:12:47
375|Cultivating a manly musk puts opponent on notice.|2010-09-06 23:10:01
24|Fish, for sport only, not for meat. Fish meat is practically a vegetable.|2011-07-11 07:48:23
1016|It’s always a good idea to demonstrate to your coworkers that you are capable of withstanding a tremendous amount of pain.|2012-05-30 03:12:53
731|History began July 4th, 1776. Anything before that was a mistake.|2010-06-30 14:25:58
308|Turkey can never beat cow.|2010-03-11 01:25:41
947|When I eat, it is the food that is scared.|2011-02-13 15:35:08
479|Cultivating a manly musk puts opponent on notice.|2010-11-23 15:39:58
407|Just give me all the bacon and eggs you have. Wait…wait. I worry what you just heard was: Give me a lot of bacon and eggs. What I said was: Give me all the bacon and eggs you have. Do you understand?|2011-07-30 19:32:46
415|Crying: acceptable at funerals and the Grand Canyon.|2011-09-03 17:58:03
811|Any dog under fifty pounds is a cat and cats are useless.|2011-01-23 01:40:52
397|You had me at meat tornado.|2010-04-14 05:24:14
929|My only official recommendations are US Army-issued mustache trimmers, Morton’s Salt, and the C.R. Lawrence Fein two inch axe-style scraper oscillating knife blade.|2012-09-15 21:31:49
471|Never half-ass two things. Whole-ass one thing.|2012-12-07 23:10:16
369|Child labor laws are ruining this country.|2011-12-28 17:29:33
637|Shorts over six inches are capri pants, shorts under six inches are European.|2010-09-10 09:25:24
349|There are only three ways to motivate people: money, fear, and hunger.|2012-10-18 07:37:56
856|There is only one bad word: taxes.|2011-06-04 12:53:48
133|Fish, for sport only, not for meat. Fish meat is practically a vegetable.|2012-01-04 22:56:49
514|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2011-12-22 02:49:54
992|I’m a simple man. I like pretty, dark-haired women, and breakfast food.|2012-06-01 19:04:22
940|Strippers do nothing for me…but I will take a free breakfast buffet anytime, anyplace.|2011-01-22 22:48:52
1006|Crying: acceptable at funerals and the Grand Canyon.|2010-03-11 00:13:41
867|Turkey can never beat cow.|2011-05-27 13:13:59
597|There’s only one thing I hate more than lying: skim milk. Which is water that’s lying about being milk.|2011-09-11 12:04:29
136|There are three acceptable haircuts: high and tight, crew cut, buzz cut.|2012-04-15 17:08:43
292|Under my tutelage, you will grow from boys to men. From men into gladiators. And from gladiators into Swansons.|2011-06-09 13:08:29
679|The key to burning an ex-wife effigy is to dip it in paraffin wax and then toss the flaming bottle of isopropyl alcohol from a safe distance. Do not stand too close when you light an ex-wife effigy.|2009-12-30 22:23:48
231|I like saying ‘No,’ it lowers their enthusiasm.|2011-01-20 12:29:07
979|There is only one bad word: taxes.|2011-09-29 20:43:12
307|America: The only country that matters. If you want to experience other ‘cultures,’ use an atlas or a ham radio.|2011-12-27 01:41:33
964|Breakfast food can serve many purposes.|2012-07-20 08:22:52
336|Under my tutelage, you will grow from boys to men. From men into gladiators. And from gladiators into Swansons.|2012-11-17 03:14:31
331|Shorts over six inches are capri pants, shorts under six inches are European.|2012-12-31 04:44:31
961|There’s only one thing I hate more than lying: skim milk. Which is water that’s lying about being milk.|2012-01-21 03:54:44
48|Strippers do nothing for me…but I will take a free breakfast buffet anytime, anyplace.|2010-08-10 04:55:37
640|Clear alcohols are for rich women on diets.|2010-02-16 17:23:33
