845|Under my tutelage, you will grow from boys to men. From men into gladiators. And from gladiators into Swansons.|2011-02-13 08:00:25
448|Child labor laws are ruining this country.|2011-12-01 01:30:07
502|There is only one bad word: taxes.|2012-02-02 15:57:47
883|My only official recommendations are US Army-issued mustache trimmers, Morton’s Salt, and the C.R. Lawrence Fein two inch axe-style scraper oscillating knife blade.|2011-05-16 11:09:09
1070|There are three acceptable haircuts: high and tight, crew cut, buzz cut.|2011-07-05 18:30:59
1206|The less I know about other people’s affairs, the happier I am. I’m not interested in caring about people. I once worked with a guy for three years and never learned his name. Best friend I ever had. We still never talk sometimes.|2010-12-24 16:47:39
537|My only official recommendations are US Army-issued mustache trimmers, Morton’s Salt, and the C.R. Lawrence Fein two inch axe-style scraper oscillating knife blade.|2010-09-11 05:34:04
361|Breakfast food can serve many purposes.|2012-07-20 22:45:03
208|When I eat, it is the food that is scared.|2012-07-23 09:01:58
307|Clear alcohols are for rich women on diets.|2011-09-14 17:06:12
646|There’s only one thing I hate more than lying: skim milk. Which is water that’s lying about being milk.|2010-09-10 02:01:14
1169|Capitalism: God’s way of determining who is smart and who is poor.|2011-10-19 08:50:41
395|Clear alcohols are for rich women on diets.|2012-10-21 08:53:23
103|Breakfast food can serve many purposes.|2012-09-02 05:47:53
995|Are you going to tell a man that he can’t fart in his own car?|2012-08-30 22:05:50
995|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2012-10-16 11:57:22
561|When people get a little too chummy with me I like to call them by the wrong name to let them know I don’t really care about them.|2011-04-06 18:10:03
720|Turkey can never beat cow.|2012-04-28 08:43:03
477|Great job, everyone. The reception will be held in each of our individual houses, alone.|2011-12-16 10:12:16
206|There’s only one thing I hate more than lying: skim milk. Which is water that’s lying about being milk.|2010-01-31 08:23:40
1013|You had me at meat tornado.|2010-12-01 13:25:20
761|The key to burning an ex-wife effigy is to dip it in paraffin wax and then toss the flaming bottle of isopropyl alcohol from a safe distance. Do not stand too close when you light an ex-wife effigy.|2011-02-25 13:41:44
312|There is only one bad word: taxes.|2012-02-24 19:09:45
389|Are you going to tell a man that he can’t fart in his own car?|2010-02-06 08:40:41
892|History began July 4th, 1776. Anything before that was a mistake.|2012-08-14 17:50:27
1017|I’m a simple man. I like pretty, dark-haired women, and breakfast food.|2010-07-22 14:40:07
744|The less I know about other people’s affairs, the happier I am. I’m not interested in caring about people. I once worked with a guy for three years and never learned his name. Best friend I ever had. We still never talk sometimes.|2013-01-31 21:19:42
30|[On bowling] Straight down the middle. No hook, no spin, no fuss. Anything more and this becomes figure skating.|2010-10-21 13:42:18
825|Fishing relaxes me. It’s like yoga, except I still get to kill something.|2011-04-19 12:16:13
544|The key to burning an ex-wife effigy is to dip it in paraffin wax and then toss the flaming bottle of isopropyl alcohol from a safe distance. Do not stand too close when you light an ex-wife effigy.|2011-09-27 03:40:11
831|It’s always a good idea to demonstrate to your coworkers that you are capable of withstanding a tremendous amount of pain.|2010-08-30 00:29:39
358|Honor: if you need it defined, you don’t have it.|2012-10-26 09:36:51
992|There are three acceptable haircuts: high and tight, crew cut, buzz cut.|2013-01-03 04:27:33
21|I like saying ‘No,’ it lowers their enthusiasm.|2010-11-29 04:35:10
1241|There’s only one thing I hate more than lying: skim milk. Which is water that’s lying about being milk.|2011-07-06 08:48:21
749|The government is a greedy piglet that suckles on a taxpayer’s teat until they have sore, chapped nipples.|2010-04-06 18:37:57
1228|Fish, for sport only, not for meat. Fish meat is practically a vegetable.|2011-03-31 01:12:53
465|Fish, for sport only, not for meat. Fish meat is practically a vegetable.|2012-07-21 13:26:09
1111|Under my tutelage, you will grow from boys to men. From men into gladiators. And from gladiators into Swansons.|2010-07-05 23:26:19
123|The key to burning an ex-wife effigy is to dip it in paraffin wax and then toss the flaming bottle of isopropyl alcohol from a safe distance. Do not stand too close when you light an ex-wife effigy.|2010-02-20 10:55:21
773|Child labor laws are ruining this country.|2012-08-16 22:17:37
444|America: The only country that matters. If you want to experience other ‘cultures,’ use an atlas or a ham radio.|2013-02-26 13:08:18
1293|One rage every three months is permitted. Try not to hurt anyone who doesn’t deserve it.|2013-01-01 22:09:24
1168|The less I know about other people’s affairs, the happier I am. I’m not interested in caring about people. I once worked with a guy for three years and never learned his name. Best friend I ever had. We still never talk sometimes.|2011-05-16 18:44:59
548|Strippers do nothing for me…but I will take a free breakfast buffet anytime, anyplace.|2012-03-13 15:41:53
975|Child labor laws are ruining this country.|2011-11-25 12:22:58
850|I don’t want to paint with a broad brush here, but every single contractor in the world is a miserable, incompetent thief.|2011-12-27 11:16:09
1110|When people get a little too chummy with me I like to call them by the wrong name to let them know I don’t really care about them.|2012-11-29 23:49:39
383|History began July 4th, 1776. Anything before that was a mistake.|2011-08-20 05:09:18
15|Crying: acceptable at funerals and the Grand Canyon.|2010-10-02 11:29:30
