477|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2010-04-21 13:21:07
890|I’m a simple man. I like pretty, dark-haired women, and breakfast food.|2012-03-19 15:45:29
70|Turkey can never beat cow.|2013-01-10 04:30:44
1028|Honor: if you need it defined, you don’t have it.|2011-05-06 02:40:46
186|Turkey can never beat cow.|2009-12-29 21:16:16
636|Fishing relaxes me. It’s like yoga, except I still get to kill something.|2011-07-02 10:30:38
1086|The key to burning an ex-wife effigy is to dip it in paraffin wax and then toss the flaming bottle of isopropyl alcohol from a safe distance. Do not stand too close when you light an ex-wife effigy.|2011-11-30 15:21:43
898|Under my tutelage, you will grow from boys to men. From men into gladiators. And from gladiators into Swansons.|2013-02-19 12:11:08
223|Fishing relaxes me. It’s like yoga, except I still get to kill something.|2011-03-09 21:25:38
608|Great job, everyone. The reception will be held in each of our individual houses, alone.|2010-03-27 02:19:40
67|Give a man a fish and feed him for a day. Don’t teach a man to fish… and feed yourself. He’s a grown man. And fishing’s not that hard.|2011-09-09 21:55:39
788|There’s only one thing I hate more than lying: skim milk. Which is water that’s lying about being milk.|2012-09-03 12:39:54
1125|The key to burning an ex-wife effigy is to dip it in paraffin wax and then toss the flaming bottle of isopropyl alcohol from a safe distance. Do not stand too close when you light an ex-wife effigy.|2010-03-04 06:36:57
872|The less I know about other people’s affairs, the happier I am. I’m not interested in caring about people. I once worked with a guy for three years and never learned his name. Best friend I ever had. We still never talk sometimes.|2012-10-18 00:22:41
236|It’s always a good idea to demonstrate to your coworkers that you are capable of withstanding a tremendous amount of pain.|2010-08-31 08:26:16
656|Strippers do nothing for me…but I will take a free breakfast buffet anytime, anyplace.|2010-06-08 10:51:04
640|Shorts over six inches are capri pants, shorts under six inches are European.|2012-10-12 20:17:15
710|Breakfast food can serve many purposes.|2010-02-05 12:15:08
872|Cultivating a manly musk puts opponent on notice.|2010-01-12 08:41:37
349|Strippers do nothing for me…but I will take a free breakfast buffet anytime, anyplace.|2013-02-11 06:09:47
915|Never half-ass two things. Whole-ass one thing.|2010-01-05 11:38:53
488|I don’t want to paint with a broad brush here, but every single contractor in the world is a miserable, incompetent thief.|2011-11-10 12:50:13
273|Are you going to tell a man that he can’t fart in his own car?|2012-05-22 08:39:25
934|[On bowling] Straight down the middle. No hook, no spin, no fuss. Anything more and this becomes figure skating.|2010-10-02 19:27:36
542|One rage every three months is permitted. Try not to hurt anyone who doesn’t deserve it.|2011-08-22 07:36:29
692|Great job, everyone. The reception will be held in each of our individual houses, alone.|2010-12-12 12:37:18
269|Clear alcohols are for rich women on diets.|2012-06-15 23:29:08
377|Friends: one to three is sufficient.|2011-01-24 12:00:36
407|Give a man a fish and feed him for a day. Don’t teach a man to fish… and feed yourself. He’s a grown man. And fishing’s not that hard.|2012-12-13 19:17:22
1085|Give a man a fish and feed him for a day. Don’t teach a man to fish… and feed yourself. He’s a grown man. And fishing’s not that hard.|2010-01-08 13:11:55
257|You had me at meat tornado.|2010-01-16 04:00:56
885|It’s always a good idea to demonstrate to your coworkers that you are capable of withstanding a tremendous amount of pain.|2012-10-12 15:33:37
828|America: The only country that matters. If you want to experience other ‘cultures,’ use an atlas or a ham radio.|2010-12-14 06:45:38
328|History began July 4th, 1776. Anything before that was a mistake.|2013-02-20 06:37:15
765|Crying: acceptable at funerals and the Grand Canyon.|2010-11-29 19:54:58
1014|There is only one bad word: taxes.|2012-07-24 03:20:43
964|There are only three ways to motivate people: money, fear, and hunger.|2010-06-26 15:08:37
703|Breakfast food can serve many purposes.|2012-05-08 03:29:30
765|Under my tutelage, you will grow from boys to men. From men into gladiators. And from gladiators into Swansons.|2011-08-07 07:07:52
40|There are only three ways to motivate people: money, fear, and hunger.|2011-12-21 23:41:56
164|Capitalism: God’s way of determining who is smart and who is poor.|2012-03-12 18:16:02
833|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2012-10-03 08:23:18
829|Never half-ass two things. Whole-ass one thing.|2012-04-21 06:09:00
141|Friends: one to three is sufficient.|2010-06-03 05:50:06
557|The government is a greedy piglet that suckles on a taxpayer’s teat until they have sore, chapped nipples.|2010-11-21 17:02:07
1065|Are you going to tell a man that he can’t fart in his own car?|2011-11-03 19:52:42
798|Breakfast food can serve many purposes.|2012-07-08 01:53:09
49|There are three acceptable haircuts: high and tight, crew cut, buzz cut.|2012-05-24 05:43:40
627|Great job, everyone. The reception will be held in each of our individual houses, alone.|2012-11-11 00:41:57
522|The government is a greedy piglet that suckles on a taxpayer’s teat until they have sore, chapped nipples.|2010-05-19 09:40:01
