568|Crying: acceptable at funerals and the Grand Canyon.|2012-02-25 20:18:31
676|Fishing relaxes me. It’s like yoga, except I still get to kill something.|2011-11-07 05:21:20
589|Shorts over six inches are capri pants, shorts under six inches are European.|2011-03-30 20:43:03
623|My only official recommendations are US Army-issued mustache trimmers, Morton’s Salt, and the C.R. Lawrence Fein two inch axe-style scraper oscillating knife blade.|2012-07-07 18:29:37
822|[On bowling] Straight down the middle. No hook, no spin, no fuss. Anything more and this becomes figure skating.|2010-02-01 23:35:38
36|Shorts over six inches are capri pants, shorts under six inches are European.|2010-06-27 11:38:06
434|Give a man a fish and feed him for a day. Don’t teach a man to fish… and feed yourself. He’s a grown man. And fishing’s not that hard.|2013-02-04 14:32:55
951|Great job, everyone. The reception will be held in each of our individual houses, alone.|2012-04-12 01:37:31
862|Never half-ass two things. Whole-ass one thing.|2012-05-28 04:08:32
848|Clear alcohols are for rich women on diets.|2011-11-21 14:15:17
327|The government is a greedy piglet that suckles on a taxpayer’s teat until they have sore, chapped nipples.|2011-09-03 09:27:25
15|Child labor laws are ruining this country.|2011-08-22 13:37:25
113|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2011-05-20 00:14:14
427|America: The only country that matters. If you want to experience other ‘cultures,’ use an atlas or a ham radio.|2013-01-31 17:45:50
289|It’s always a good idea to demonstrate to your coworkers that you are capable of withstanding a tremendous amount of pain.|2010-04-08 00:11:54
97|The key to burning an ex-wife effigy is to dip it in paraffin wax and then toss the flaming bottle of isopropyl alcohol from a safe distance. Do not stand too close when you light an ex-wife effigy.|2010-02-09 05:54:17
247|Any dog under fifty pounds is a cat and cats are useless.|2011-02-11 10:45:23
745|The government is a greedy piglet that suckles on a taxpayer’s teat until they have sore, chapped nipples.|2011-12-14 22:24:18
497|I like saying ‘No,’ it lowers their enthusiasm.|2012-02-26 12:01:14
393|Crying: acceptable at funerals and the Grand Canyon.|2012-08-23 02:07:35
767|You had me at meat tornado.|2010-09-06 16:34:23
831|You had me at meat tornado.|2010-04-13 03:53:22
495|It’s always a good idea to demonstrate to your coworkers that you are capable of withstanding a tremendous amount of pain.|2010-03-17 07:17:06
258|There is only one bad word: taxes.|2010-07-06 09:51:59
818|There is only one bad word: taxes.|2010-10-23 06:35:55
213|Crying: acceptable at funerals and the Grand Canyon.|2011-04-05 05:17:43
158|Are you going to tell a man that he can’t fart in his own car?|2011-01-14 14:10:29
841|There are only three ways to motivate people: money, fear, and hunger.|2011-07-22 04:56:01
781|History began July 4th, 1776. Anything before that was a mistake.|2010-03-26 20:34:27
464|There are only three ways to motivate people: money, fear, and hunger.|2010-07-28 23:35:36
506|Child labor laws are ruining this country.|2012-03-03 03:41:38
343|I call this turf ‘n’ turf. It’s a 16 oz T-bone and a 24 oz porterhouse. Also, whiskey and a cigar. I am going to consume all of this at the same time because I am a free American.|2012-01-04 09:46:22
133|There are only three ways to motivate people: money, fear, and hunger.|2011-08-26 08:08:40
88|Give a man a fish and feed him for a day. Don’t teach a man to fish… and feed yourself. He’s a grown man. And fishing’s not that hard.|2012-09-10 15:46:21
966|Breakfast food can serve many purposes.|2010-12-02 15:42:19
956|Just give me all the bacon and eggs you have. Wait…wait. I worry what you just heard was: Give me a lot of bacon and eggs. What I said was: Give me all the bacon and eggs you have. Do you understand?|2011-01-24 02:42:24
125|I call this turf ‘n’ turf. It’s a 16 oz T-bone and a 24 oz porterhouse. Also, whiskey and a cigar. I am going to consume all of this at the same time because I am a free American.|2011-02-16 12:57:33
393|Under my tutelage, you will grow from boys to men. From men into gladiators. And from gladiators into Swansons.|2012-08-19 17:39:18
900|History began July 4th, 1776. Anything before that was a mistake.|2010-01-09 00:10:08
987|Crying: acceptable at funerals and the Grand Canyon.|2010-10-29 04:04:31
235|There’s only one thing I hate more than lying: skim milk. Which is water that’s lying about being milk.|2011-06-06 09:25:05
221|Turkey can never beat cow.|2011-03-12 11:19:24
1003|I call this turf ‘n’ turf. It’s a 16 oz T-bone and a 24 oz porterhouse. Also, whiskey and a cigar. I am going to consume all of this at the same time because I am a free American.|2011-07-25 15:22:51
349|I’m a simple man. I like pretty, dark-haired women, and breakfast food.|2012-05-15 03:12:08
649|Friends: one to three is sufficient.|2012-08-11 12:15:12
286|I call this turf ‘n’ turf. It’s a 16 oz T-bone and a 24 oz porterhouse. Also, whiskey and a cigar. I am going to consume all of this at the same time because I am a free American.|2011-04-25 07:59:44
446|I don’t want to paint with a broad brush here, but every single contractor in the world is a miserable, incompetent thief.|2012-04-03 10:07:10
896|The key to burning an ex-wife effigy is to dip it in paraffin wax and then toss the flaming bottle of isopropyl alcohol from a safe distance. Do not stand too close when you light an ex-wife effigy.|2010-09-30 15:18:32
24|Friends: one to three is sufficient.|2012-05-18 13:44:48
943|Give a man a fish and feed him for a day. Don’t teach a man to fish… and feed yourself. He’s a grown man. And fishing’s not that hard.|2012-07-06 21:58:12
283|Crying: acceptable at funerals and the Grand Canyon.|2011-10-05 16:00:06
791|I call this turf ‘n’ turf. It’s a 16 oz T-bone and a 24 oz porterhouse. Also, whiskey and a cigar. I am going to consume all of this at the same time because I am a free American.|2012-03-15 03:29:32
767|Strippers do nothing for me…but I will take a free breakfast buffet anytime, anyplace.|2011-03-02 18:52:33
779|When people get a little too chummy with me I like to call them by the wrong name to let them know I don’t really care about them.|2012-04-24 23:37:12
42|I don’t want to paint with a broad brush here, but every single contractor in the world is a miserable, incompetent thief.|2011-03-31 22:02:45
579|Shorts over six inches are capri pants, shorts under six inches are European.|2012-10-13 06:00:33
992|I don’t want to paint with a broad brush here, but every single contractor in the world is a miserable, incompetent thief.|2011-02-17 07:21:08
200|There are only three ways to motivate people: money, fear, and hunger.|2010-10-08 09:27:50
413|Shorts over six inches are capri pants, shorts under six inches are European.|2012-04-23 14:23:09
767|When I eat, it is the food that is scared.|2011-03-22 19:57:29
665|Friends: one to three is sufficient.|2011-03-22 17:23:44
919|Friends: one to three is sufficient.|2010-08-20 10:47:53
103|There is only one bad word: taxes.|2010-12-29 20:22:00
798|Clear alcohols are for rich women on diets.|2011-12-03 08:34:21
1|My only official recommendations are US Army-issued mustache trimmers, Morton’s Salt, and the C.R. Lawrence Fein two inch axe-style scraper oscillating knife blade.|2011-10-14 23:53:30
63|Capitalism: God’s way of determining who is smart and who is poor.|2009-12-31 00:31:37
748|You had me at meat tornado.|2012-02-25 18:53:59
127|Honor: if you need it defined, you don’t have it.|2010-08-11 18:02:25
457|America: The only country that matters. If you want to experience other ‘cultures,’ use an atlas or a ham radio.|2010-07-19 15:32:34
641|Give a man a fish and feed him for a day. Don’t teach a man to fish… and feed yourself. He’s a grown man. And fishing’s not that hard.|2012-07-22 14:08:34
108|There are three acceptable haircuts: high and tight, crew cut, buzz cut.|2011-02-04 23:46:29
692|I like saying ‘No,’ it lowers their enthusiasm.|2012-06-26 18:14:34
863|Give a man a fish and feed him for a day. Don’t teach a man to fish… and feed yourself. He’s a grown man. And fishing’s not that hard.|2010-09-05 22:49:25
104|[On bowling] Straight down the middle. No hook, no spin, no fuss. Anything more and this becomes figure skating.|2012-09-23 11:35:47
34|It’s always a good idea to demonstrate to your coworkers that you are capable of withstanding a tremendous amount of pain.|2013-02-20 00:55:54
505|History began July 4th, 1776. Anything before that was a mistake.|2012-11-25 11:18:11
390|Child labor laws are ruining this country.|2010-05-08 09:00:46
481|The key to burning an ex-wife effigy is to dip it in paraffin wax and then toss the flaming bottle of isopropyl alcohol from a safe distance. Do not stand too close when you light an ex-wife effigy.|2012-09-09 10:23:59
395|I’m a simple man. I like pretty, dark-haired women, and breakfast food.|2013-02-09 10:14:35
