168|Just give me all the bacon and eggs you have. Wait…wait. I worry what you just heard was: Give me a lot of bacon and eggs. What I said was: Give me all the bacon and eggs you have. Do you understand?|2013-02-27 12:20:52
20|I like saying ‘No,’ it lowers their enthusiasm.|2012-11-23 01:03:56
72|There are only three ways to motivate people: money, fear, and hunger.|2011-07-12 06:46:09
47|Give a man a fish and feed him for a day. Don’t teach a man to fish… and feed yourself. He’s a grown man. And fishing’s not that hard.|2011-02-15 14:07:21
171|There are only three ways to motivate people: money, fear, and hunger.|2011-02-04 10:37:56
37|America: The only country that matters. If you want to experience other ‘cultures,’ use an atlas or a ham radio.|2011-09-04 22:17:46
113|You had me at meat tornado.|2010-07-10 05:47:47
187|[On bowling] Straight down the middle. No hook, no spin, no fuss. Anything more and this becomes figure skating.|2010-11-03 12:41:28
5|Just give me all the bacon and eggs you have. Wait…wait. I worry what you just heard was: Give me a lot of bacon and eggs. What I said was: Give me all the bacon and eggs you have. Do you understand?|2011-03-01 06:24:39
114|My only official recommendations are US Army-issued mustache trimmers, Morton’s Salt, and the C.R. Lawrence Fein two inch axe-style scraper oscillating knife blade.|2012-11-21 18:33:19
71|My only official recommendations are US Army-issued mustache trimmers, Morton’s Salt, and the C.R. Lawrence Fein two inch axe-style scraper oscillating knife blade.|2010-01-12 21:40:15
21|The government is a greedy piglet that suckles on a taxpayer’s teat until they have sore, chapped nipples.|2012-03-24 20:13:01
129|Are you going to tell a man that he can’t fart in his own car?|2010-01-23 16:23:43
125|Never half-ass two things. Whole-ass one thing.|2011-07-11 17:52:48
71|Give a man a fish and feed him for a day. Don’t teach a man to fish… and feed yourself. He’s a grown man. And fishing’s not that hard.|2011-10-11 09:38:14
90|Turkey can never beat cow.|2010-03-12 02:05:04
54|Give a man a fish and feed him for a day. Don’t teach a man to fish… and feed yourself. He’s a grown man. And fishing’s not that hard.|2012-02-23 13:57:10
90|Breakfast food can serve many purposes.|2013-01-06 02:11:53
154|It’s always a good idea to demonstrate to your coworkers that you are capable of withstanding a tremendous amount of pain.|2013-02-24 19:16:30
80|There’s only one thing I hate more than lying: skim milk. Which is water that’s lying about being milk.|2010-01-01 11:34:41
129|There’s only one thing I hate more than lying: skim milk. Which is water that’s lying about being milk.|2011-12-21 13:20:54
17|Shorts over six inches are capri pants, shorts under six inches are European.|2011-09-24 04:53:28
98|Great job, everyone. The reception will be held in each of our individual houses, alone.|2010-02-08 12:29:54
60|Under my tutelage, you will grow from boys to men. From men into gladiators. And from gladiators into Swansons.|2012-01-30 19:09:56
59|Friends: one to three is sufficient.|2011-04-04 09:50:01
137|There are three acceptable haircuts: high and tight, crew cut, buzz cut.|2013-02-10 18:34:18
77|My only official recommendations are US Army-issued mustache trimmers, Morton’s Salt, and the C.R. Lawrence Fein two inch axe-style scraper oscillating knife blade.|2011-06-13 22:20:06
79|When I eat, it is the food that is scared.|2012-02-20 00:30:32
184|Any dog under fifty pounds is a cat and cats are useless.|2010-12-25 07:19:38
136|You had me at meat tornado.|2013-02-10 16:25:43
180|Under my tutelage, you will grow from boys to men. From men into gladiators. And from gladiators into Swansons.|2012-11-23 23:51:25
148|Never half-ass two things. Whole-ass one thing.|2012-08-30 19:03:22
156|There is only one bad word: taxes.|2012-11-05 03:13:39
48|Honor: if you need it defined, you don’t have it.|2010-11-30 10:54:39
195|Cultivating a manly musk puts opponent on notice.|2010-10-14 16:22:49
123|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2010-03-16 23:01:40
86|History began July 4th, 1776. Anything before that was a mistake.|2010-11-27 11:33:19
103|Give a man a fish and feed him for a day. Don’t teach a man to fish… and feed yourself. He’s a grown man. And fishing’s not that hard.|2010-07-23 15:56:51
106|Give a man a fish and feed him for a day. Don’t teach a man to fish… and feed yourself. He’s a grown man. And fishing’s not that hard.|2011-12-22 04:09:08
91|Friends: one to three is sufficient.|2010-11-09 01:48:41
13|Honor: if you need it defined, you don’t have it.|2010-03-16 17:37:30
177|When I eat, it is the food that is scared.|2011-04-19 07:43:08
112|Turkey can never beat cow.|2010-10-29 07:49:12
143|I’m a simple man. I like pretty, dark-haired women, and breakfast food.|2010-07-03 00:12:18
97|Are you going to tell a man that he can’t fart in his own car?|2011-06-09 02:48:54
184|I don’t want to paint with a broad brush here, but every single contractor in the world is a miserable, incompetent thief.|2012-11-20 17:59:29
28|One rage every three months is permitted. Try not to hurt anyone who doesn’t deserve it.|2010-09-05 14:06:20
152|There are three acceptable haircuts: high and tight, crew cut, buzz cut.|2009-12-31 13:14:30
70|Great job, everyone. The reception will be held in each of our individual houses, alone.|2011-07-27 23:28:49
182|There are three acceptable haircuts: high and tight, crew cut, buzz cut.|2010-08-19 03:38:00
