248|Fish, for sport only, not for meat. Fish meat is practically a vegetable.|2011-06-20 16:04:58
358|One rage every three months is permitted. Try not to hurt anyone who doesn’t deserve it.|2013-02-16 18:42:15
238|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2011-08-19 13:58:41
101|There is only one bad word: taxes.|2010-02-19 16:38:33
270|Under my tutelage, you will grow from boys to men. From men into gladiators. And from gladiators into Swansons.|2011-07-24 15:36:05
111|Shorts over six inches are capri pants, shorts under six inches are European.|2011-05-12 11:02:30
125|There’s only one thing I hate more than lying: skim milk. Which is water that’s lying about being milk.|2012-02-17 21:21:40
289|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2011-04-04 19:17:28
363|[On bowling] Straight down the middle. No hook, no spin, no fuss. Anything more and this becomes figure skating.|2011-06-20 22:09:44
227|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2012-07-28 11:32:02
86|History began July 4th, 1776. Anything before that was a mistake.|2012-03-31 21:34:03
406|The key to burning an ex-wife effigy is to dip it in paraffin wax and then toss the flaming bottle of isopropyl alcohol from a safe distance. Do not stand too close when you light an ex-wife effigy.|2012-02-15 13:10:56
417|Friends: one to three is sufficient.|2013-01-21 08:26:40
423|Just give me all the bacon and eggs you have. Wait…wait. I worry what you just heard was: Give me a lot of bacon and eggs. What I said was: Give me all the bacon and eggs you have. Do you understand?|2010-09-18 06:26:41
289|Honor: if you need it defined, you don’t have it.|2010-04-03 06:38:54
61|Give a man a fish and feed him for a day. Don’t teach a man to fish… and feed yourself. He’s a grown man. And fishing’s not that hard.|2010-09-10 12:28:32
259|The government is a greedy piglet that suckles on a taxpayer’s teat until they have sore, chapped nipples.|2012-05-06 01:15:35
369|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2011-11-01 22:12:37
18|Friends: one to three is sufficient.|2012-11-21 21:26:05
374|I call this turf ‘n’ turf. It’s a 16 oz T-bone and a 24 oz porterhouse. Also, whiskey and a cigar. I am going to consume all of this at the same time because I am a free American.|2010-02-26 16:55:22
276|Strippers do nothing for me…but I will take a free breakfast buffet anytime, anyplace.|2012-12-28 10:57:55
329|Cultivating a manly musk puts opponent on notice.|2010-11-08 22:48:31
268|I don’t want to paint with a broad brush here, but every single contractor in the world is a miserable, incompetent thief.|2010-07-31 04:18:07
45|I don’t want to paint with a broad brush here, but every single contractor in the world is a miserable, incompetent thief.|2013-01-23 19:07:41
347|Any dog under fifty pounds is a cat and cats are useless.|2010-01-20 21:57:16
362|Turkey can never beat cow.|2011-11-18 00:56:22
102|America: The only country that matters. If you want to experience other ‘cultures,’ use an atlas or a ham radio.|2010-04-29 20:08:19
165|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2011-04-29 19:34:57
341|The key to burning an ex-wife effigy is to dip it in paraffin wax and then toss the flaming bottle of isopropyl alcohol from a safe distance. Do not stand too close when you light an ex-wife effigy.|2011-04-15 04:26:01
309|When people get a little too chummy with me I like to call them by the wrong name to let them know I don’t really care about them.|2010-12-06 07:36:49
195|Under my tutelage, you will grow from boys to men. From men into gladiators. And from gladiators into Swansons.|2010-02-05 12:23:19
142|Any dog under fifty pounds is a cat and cats are useless.|2011-04-19 10:09:51
221|I like saying ‘No,’ it lowers their enthusiasm.|2012-12-21 04:50:17
434|Are you going to tell a man that he can’t fart in his own car?|2011-09-30 00:55:06
244|There are only three ways to motivate people: money, fear, and hunger.|2010-10-30 18:54:00
45|Cultivating a manly musk puts opponent on notice.|2011-02-14 07:44:09
99|There is only one bad word: taxes.|2011-11-23 12:57:58
370|Friends: one to three is sufficient.|2012-10-07 11:11:26
334|Fishing relaxes me. It’s like yoga, except I still get to kill something.|2010-04-15 06:59:50
15|Great job, everyone. The reception will be held in each of our individual houses, alone.|2011-12-24 02:24:20
150|I like saying ‘No,’ it lowers their enthusiasm.|2012-02-14 18:12:48
420|The less I know about other people’s affairs, the happier I am. I’m not interested in caring about people. I once worked with a guy for three years and never learned his name. Best friend I ever had. We still never talk sometimes.|2012-11-12 05:42:45
422|You had me at meat tornado.|2011-10-20 03:16:26
121|The government is a greedy piglet that suckles on a taxpayer’s teat until they have sore, chapped nipples.|2012-04-21 13:17:16
397|One rage every three months is permitted. Try not to hurt anyone who doesn’t deserve it.|2012-07-03 10:20:39
264|America: The only country that matters. If you want to experience other ‘cultures,’ use an atlas or a ham radio.|2013-02-08 22:17:44
183|Breakfast food can serve many purposes.|2010-07-16 22:02:40
209|Strippers do nothing for me…but I will take a free breakfast buffet anytime, anyplace.|2010-07-13 21:05:47
187|One rage every three months is permitted. Try not to hurt anyone who doesn’t deserve it.|2011-06-28 19:06:56
201|There’s only one thing I hate more than lying: skim milk. Which is water that’s lying about being milk.|2010-11-01 07:20:14
