199|Are you going to tell a man that he can’t fart in his own car?|2013-02-08 05:52:41
1047|I call this turf ‘n’ turf. It’s a 16 oz T-bone and a 24 oz porterhouse. Also, whiskey and a cigar. I am going to consume all of this at the same time because I am a free American.|2011-08-24 04:49:23
85|Under my tutelage, you will grow from boys to men. From men into gladiators. And from gladiators into Swansons.|2011-08-24 00:47:04
371|Under my tutelage, you will grow from boys to men. From men into gladiators. And from gladiators into Swansons.|2011-03-31 20:00:17
766|Never half-ass two things. Whole-ass one thing.|2010-11-09 01:57:56
188|Fishing relaxes me. It’s like yoga, except I still get to kill something.|2010-08-09 21:59:54
951|I’m a simple man. I like pretty, dark-haired women, and breakfast food.|2013-01-18 04:27:28
596|America: The only country that matters. If you want to experience other ‘cultures,’ use an atlas or a ham radio.|2010-10-12 22:48:44
506|Breakfast food can serve many purposes.|2012-08-06 09:16:47
684|There is only one bad word: taxes.|2011-08-10 16:48:18
196|Just give me all the bacon and eggs you have. Wait…wait. I worry what you just heard was: Give me a lot of bacon and eggs. What I said was: Give me all the bacon and eggs you have. Do you understand?|2010-03-18 15:42:01
745|There are only three ways to motivate people: money, fear, and hunger.|2011-05-02 15:26:04
97|Cultivating a manly musk puts opponent on notice.|2010-04-28 13:29:01
399|When I eat, it is the food that is scared.|2012-11-27 20:07:37
398|When people get a little too chummy with me I like to call them by the wrong name to let them know I don’t really care about them.|2010-10-28 10:39:45
247|Clear alcohols are for rich women on diets.|2010-12-06 15:17:18
544|History began July 4th, 1776. Anything before that was a mistake.|2013-02-02 09:15:41
753|Any dog under fifty pounds is a cat and cats are useless.|2010-04-20 19:32:15
590|The less I know about other people’s affairs, the happier I am. I’m not interested in caring about people. I once worked with a guy for three years and never learned his name. Best friend I ever had. We still never talk sometimes.|2010-04-24 04:07:29
598|You had me at meat tornado.|2011-05-03 04:36:18
871|When people get a little too chummy with me I like to call them by the wrong name to let them know I don’t really care about them.|2010-10-17 08:43:22
565|I call this turf ‘n’ turf. It’s a 16 oz T-bone and a 24 oz porterhouse. Also, whiskey and a cigar. I am going to consume all of this at the same time because I am a free American.|2010-11-01 16:50:48
0|Crying: acceptable at funerals and the Grand Canyon.|2012-01-20 05:40:40
878|Any dog under fifty pounds is a cat and cats are useless.|2010-01-23 07:29:00
93|Fish, for sport only, not for meat. Fish meat is practically a vegetable.|2013-01-09 00:51:29
527|[On bowling] Straight down the middle. No hook, no spin, no fuss. Anything more and this becomes figure skating.|2011-10-03 02:32:27
572|[On bowling] Straight down the middle. No hook, no spin, no fuss. Anything more and this becomes figure skating.|2012-02-15 01:41:10
577|My only official recommendations are US Army-issued mustache trimmers, Morton’s Salt, and the C.R. Lawrence Fein two inch axe-style scraper oscillating knife blade.|2012-01-25 04:57:51
469|I’m a simple man. I like pretty, dark-haired women, and breakfast food.|2011-02-21 06:36:52
82|[On bowling] Straight down the middle. No hook, no spin, no fuss. Anything more and this becomes figure skating.|2010-12-13 02:50:35
656|History began July 4th, 1776. Anything before that was a mistake.|2010-01-04 01:12:21
669|I don’t want to paint with a broad brush here, but every single contractor in the world is a miserable, incompetent thief.|2011-09-26 01:29:31
80|Shorts over six inches are capri pants, shorts under six inches are European.|2011-07-12 18:15:04
741|America: The only country that matters. If you want to experience other ‘cultures,’ use an atlas or a ham radio.|2013-02-19 20:50:39
1040|There’s only one thing I hate more than lying: skim milk. Which is water that’s lying about being milk.|2010-03-18 01:55:24
846|Shorts over six inches are capri pants, shorts under six inches are European.|2012-12-11 22:42:49
929|Child labor laws are ruining this country.|2011-06-20 04:53:59
942|I’m a simple man. I like pretty, dark-haired women, and breakfast food.|2011-09-07 11:23:22
394|Any dog under fifty pounds is a cat and cats are useless.|2013-01-09 04:34:37
387|There are three acceptable haircuts: high and tight, crew cut, buzz cut.|2011-08-05 01:50:02
578|Capitalism: God’s way of determining who is smart and who is poor.|2012-08-29 14:58:05
591|There is only one bad word: taxes.|2012-01-31 12:36:57
84|Clear alcohols are for rich women on diets.|2012-09-29 08:24:12
676|There are only three ways to motivate people: money, fear, and hunger.|2012-05-06 12:22:18
990|Shorts over six inches are capri pants, shorts under six inches are European.|2011-10-26 07:58:07
482|Are you going to tell a man that he can’t fart in his own car?|2011-07-15 19:40:38
923|There is only one bad word: taxes.|2010-09-06 12:21:22
485|The less I know about other people’s affairs, the happier I am. I’m not interested in caring about people. I once worked with a guy for three years and never learned his name. Best friend I ever had. We still never talk sometimes.|2010-02-07 18:18:37
186|Cultivating a manly musk puts opponent on notice.|2012-12-13 00:52:39
465|There is only one bad word: taxes.|2011-04-26 17:32:56
